26 1 1024 14.919872 0
26 16 1024 3.229344 0
26 64 1024 3.007904 0
26 1024 1024 2.947104 0
26 1 1 2938.556885 0
26 16 1 184.176224 0
26 64 1 91.670815 0
26 1024 1 80.802208 0
26 1 128 23.480000 0
26 16 128 3.311744 0
26 64 128 3.054208 0
26 1024 128 2.968736 0
26 1 512 14.997088 0
26 16 512 3.268384 0
26 64 512 2.997408 0
26 1024 512 2.955712 0
26 1 1024 14.927424 0
26 16 1024 3.222976 0
26 64 1024 2.987488 0
26 1024 1024 2.959040 0
26 1 1 2938.567139 0
26 16 1 184.152679 0
26 64 1 91.700356 0
26 1024 1 80.501793 0
26 1 128 23.478111 0
26 16 128 3.318304 0
26 64 128 3.019200 0
26 1024 128 2.941440 0
26 1 512 14.976704 0
26 16 512 3.235520 0
26 64 512 3.002912 0
26 1024 512 2.943232 0
26 1 1024 14.923264 0
26 16 1024 3.212704 0
26 64 1024 2.997056 0
26 1024 1024 2.957984 0
26 1 1 2938.547119 0
26 16 1 184.217819 0
26 64 1 91.693695 0
26 1024 1 79.159393 0
26 1 128 23.500095 0
26 16 128 3.323264 0
26 64 128 3.020288 0
26 1024 128 2.958944 0
26 1 512 14.977408 0
26 16 512 3.240768 0
26 64 512 2.993568 0
26 1024 512 2.945568 0
26 1 1024 14.910880 0
26 16 1024 3.218464 0
26 64 1024 2.996480 0
26 1024 1024 2.957824 0
26 1 1 2938.531494 0
26 16 1 184.139069 0
26 64 1 91.674721 0
26 1024 1 78.950493 0
26 1 128 23.479073 0
26 16 128 3.325440 0
26 64 128 3.023232 0
26 1024 128 2.966080 0
26 1 512 14.982688 0
26 16 512 3.230880 0
26 64 512 2.995968 0
26 1024 512 2.941568 0
26 1 1024 14.920320 0
26 16 1024 3.219168 0
26 64 1024 2.994080 0
26 1024 1024 2.947104 0
26 1 1 2938.552246 0
26 16 1 184.192734 0
26 64 1 91.670334 0
26 1024 1 80.762978 0
26 1 128 23.487295 0
26 16 128 3.307232 0
26 64 128 3.011552 0
26 1024 128 2.971168 0
26 1 512 14.990656 0
26 16 512 3.233440 0
26 64 512 3.002432 0
26 1024 512 2.964960 0
26 1 1024 14.924416 0
26 16 1024 3.212672 0
26 64 1024 2.987968 0
26 1024 1024 2.965376 0
27 1 1 5877.026855 0
27 16 1 368.219147 0
27 64 1 183.209091 0
27 1024 1 158.016922 0
27 1 128 46.841663 0
27 16 128 6.478272 0
27 64 128 5.894592 0
27 1024 128 5.771648 0
27 1 512 29.895584 0
27 16 512 6.339072 0
27 64 512 5.857344 0
27 1024 512 5.752416 0
27 1 1024 29.712671 0
27 16 1024 6.303328 0
27 64 1024 5.849824 0
27 1024 1024 5.793312 0
27 1 1 5876.958008 0
27 16 1 368.167877 0
27 64 1 183.215485 0
27 1024 1 161.005569 0
27 1 128 46.816608 0
27 16 128 6.478880 0
27 64 128 5.890336 0
27 1024 128 5.805280 0
27 1 512 29.835808 0
27 16 512 6.332704 0
27 64 512 5.856160 0
27 1024 512 5.755872 0
27 1 1024 29.691328 0
27 16 1024 6.302752 0
27 64 1024 5.853888 0
27 1024 1024 5.744480 0
27 1 1 5876.949707 0
27 16 1 368.113190 0
27 64 1 183.200928 0
27 1024 1 158.137955 0
27 1 128 46.832542 0
27 16 128 6.473312 0
27 64 128 5.891488 0
27 1024 128 5.752640 0
27 1 512 29.826559 0
27 16 512 6.338464 0
27 64 512 5.856512 0
27 1024 512 5.749664 0
27 1 1024 29.698496 0
27 16 1024 6.312416 0
27 64 1024 5.853344 0
27 1024 1024 5.748288 0
27 1 1 5876.962891 0
27 16 1 368.130920 0
27 64 1 183.197983 0
27 1024 1 158.191803 0
27 1 128 46.827778 0
27 16 128 6.482464 0
27 64 128 5.892960 0
27 1024 128 5.756992 0
27 1 512 29.838816 0
27 16 512 6.336832 0
27 64 512 5.862848 0
27 1024 512 5.745632 0
27 1 1024 29.748129 0
27 16 1024 8.088256 0
27 64 1024 5.853312 0
27 1024 1024 5.773888 0
27 1 1 5876.964355 0
27 16 1 368.432404 0
27 64 1 183.195999 0
27 1024 1 161.144958 0
27 1 128 46.820606 0
27 16 128 6.482208 0
27 64 128 5.889984 0
27 1024 128 5.765216 0
27 1 512 29.834463 0
27 16 512 6.336000 0
27 64 512 5.860000 0
27 1024 512 5.745888 0
27 1 1024 29.705153 0
27 16 1024 6.304704 0
27 64 1024 5.850176 0
27 1024 1024 5.763552 0
27 1 1 5876.940918 0
27 16 1 368.138824 0
27 64 1 183.204254 0
27 1024 1 160.825562 0
27 1 128 46.846943 0
27 16 128 6.479136 0
27 64 128 5.894720 0
27 1024 128 5.753376 0
27 1 512 29.833920 0
27 16 512 6.337632 0
27 64 512 5.854688 0
27 1024 512 5.746464 0
27 1 1024 29.696192 0
27 16 1024 6.301664 0
27 64 1024 5.860928 0
27 1024 1024 5.744992 0
27 1 1 5876.945801 0
27 16 1 368.181519 0
27 64 1 183.206299 0
27 1024 1 158.383133 0
27 1 128 46.830593 0
27 16 128 6.478752 0
27 64 128 5.895488 0
27 1024 128 5.773344 0
27 1 512 29.859200 0
27 16 512 6.362112 0
27 64 512 5.860416 0
27 1024 512 5.733280 0
27 1 1024 29.700832 0
27 16 1024 6.308960 0
27 64 1024 5.856544 0
27 1024 1024 5.763136 0
27 1 1 5876.959473 0
27 16 1 368.206360 0
27 64 1 183.256989 0
27 1024 1 160.909790 0
27 1 128 46.824959 0
27 16 128 6.506144 0
27 64 128 5.893600 0
27 1024 128 5.770016 0
27 1 512 29.838272 0
27 16 512 6.335328 0
27 64 512 5.862560 0
27 1024 512 5.740704 0
27 1 1024 29.698496 0
27 16 1024 6.300224 0
27 64 1024 5.850752 0
27 1024 1024 5.748288 0
27 1 1 5876.946289 0
27 16 1 368.159790 0
27 64 1 183.203842 0
27 1024 1 158.277344 0
27 1 128 46.839294 0
27 16 128 6.479296 0
27 64 128 5.894688 0
27 1024 128 5.766976 0
27 1 512 29.831841 0
27 16 512 6.333664 0
27 64 512 5.860832 0
27 1024 512 5.735776 0
27 1 1024 29.698784 0
27 16 1024 6.302272 0
27 64 1024 5.854176 0
27 1024 1024 5.750496 0
27 1 1 5876.942871 0
27 16 1 368.321320 0
27 64 1 183.208771 0
27 1024 1 158.149338 0
27 1 128 46.833344 0
27 16 128 6.474880 0
27 64 128 5.898656 0
27 1024 128 5.836288 0
27 1 512 29.838272 0
27 16 512 6.334240 0
27 64 512 5.854144 0
27 1024 512 5.745312 0
27 1 1024 29.705952 0
27 16 1024 6.306880 0
27 64 1024 5.852576 0
27 1024 1024 5.750080 0
28 1 1 11753.675781 0
28 16 1 736.936462 0
28 64 1 366.272858 0
28 1024 1 315.697540 0
28 1 128 93.558723 0
28 16 128 12.850432 0
28 64 128 11.645888 0
28 1024 128 11.390048 0
28 1 512 59.542015 0
28 16 512 12.528320 0
28 64 512 11.588096 0
28 1024 512 11.342496 0
28 1 1024 59.252865 0
28 16 1024 12.482528 0
28 64 1024 11.577344 0
28 1024 1024 11.321024 0
28 1 1 11753.681641 0
28 16 1 736.200012 0
28 64 1 366.272827 0
28 1024 1 322.576508 0
28 1 128 93.595299 0
28 16 128 12.809056 0
28 64 128 11.642976 0
28 1024 128 11.368384 0
28 1 512 59.523552 0
28 16 512 12.565248 0
28 64 512 11.595328 0
28 1024 512 11.305248 0
28 1 1024 59.268002 0
28 16 1024 12.462528 0
28 64 1024 11.588576 0
28 1024 1024 11.328512 0
28 1 1 11753.680664 0
28 16 1 736.203613 0
28 64 1 366.268890 0
28 1024 1 322.247162 0
28 1 128 93.491714 0
28 16 128 12.810592 0
28 64 128 11.646976 0
28 1024 128 11.390752 0
28 1 512 59.522114 0
28 16 512 12.516256 0
28 64 512 11.588064 0
28 1024 512 11.313856 0
28 1 1024 59.252960 0
28 16 1024 12.466816 0
28 64 1024 11.580352 0
28 1024 1024 11.327936 0
28 1 1 11753.685547 0
28 16 1 736.127319 0
28 64 1 366.279236 0
28 1024 1 321.974426 0
28 1 128 93.523422 0
28 16 128 12.826304 0
28 64 128 11.659648 0
28 1024 128 11.387360 0
28 1 512 59.520802 0
28 16 512 12.519328 0
28 64 512 11.599808 0
28 1024 512 11.306496 0
28 1 1024 59.255009 0
28 16 1024 12.458368 0
28 64 1024 11.565824 0
28 1024 1024 11.310976 0
28 1 1 11753.678711 0
28 16 1 736.217957 0
28 64 1 366.267944 0
28 1024 1 322.549988 0
28 1 128 93.497955 0
28 16 128 12.807136 0
28 64 128 11.640800 0
28 1024 128 11.443008 0
28 1 512 59.532833 0
28 16 512 12.526080 0
28 64 512 11.581792 0
28 1024 512 11.345440 0
28 1 1024 59.248032 0
28 16 1024 12.495680 0
28 64 1024 11.596000 0
28 1024 1024 11.328928 0
28 1 1 11753.680664 0
28 16 1 736.158142 0
28 64 1 366.273468 0
28 1024 1 321.931793 0
28 1 128 93.506081 0
28 16 128 12.815072 0
28 64 128 11.656256 0
28 1024 128 11.390208 0
28 1 512 59.565376 0
28 16 512 12.554944 0
28 64 512 11.585344 0
28 1024 512 11.351072 0
28 1 1024 59.253441 0
28 16 1024 12.461952 0
28 64 1024 11.574496 0
28 1024 1024 11.311072 0
28 1 1 11753.840820 0
28 16 1 736.349915 0
28 64 1 366.820923 0
28 1024 1 316.613251 0
28 1 128 93.533379 0
28 16 128 12.812992 0
28 64 128 11.648448 0
28 1024 128 11.391840 0
28 1 512 59.522114 0
28 16 512 12.513120 0
28 64 512 11.632544 0
28 1024 512 11.365952 0
28 1 1024 59.274754 0
28 16 1024 16.098433 0
28 64 1024 11.575680 0
28 1024 1024 11.321440 0
28 1 1 11753.708984 0
28 16 1 736.278198 0
28 64 1 366.295654 0
28 1024 1 315.965363 0
28 1 128 93.496223 0
28 16 128 12.820896 0
28 64 128 11.655008 0
28 1024 128 11.416864 0
28 1 512 59.523582 0
28 16 512 12.525600 0
28 64 512 11.610912 0
28 1024 512 11.352288 0
28 1 1024 59.255264 0
28 16 1024 12.481024 0
28 64 1024 11.583392 0
28 1024 1024 11.341184 0
28 1 1 11753.713867 0
28 16 1 736.170044 0
28 64 1 366.282196 0
28 1024 1 322.661011 0
28 1 128 93.554817 0
28 16 128 12.808192 0
28 64 128 11.665920 0
28 1024 128 11.388896 0
28 1 512 59.682430 0
28 16 512 12.593056 0
28 64 512 11.577888 0
28 1024 512 11.327136 0
28 1 1024 59.260223 0
28 16 1024 12.526304 0
28 64 1024 11.580000 0
28 1024 1024 11.365824 0
28 1 1 11753.708008 0
28 16 1 736.483215 0
28 64 1 366.291718 0
28 1024 1 316.258392 0
28 1 128 93.501022 0
28 16 128 12.807488 0
28 64 128 11.637952 0
28 1024 128 11.389920 0
28 1 512 59.523392 0
28 16 512 12.519936 0
28 64 512 11.580608 0
28 1024 512 11.346400 0
28 1 1024 59.257664 0
28 16 1024 12.466080 0
28 64 1024 11.596928 0
28 1024 1024 11.402176 0
29 1 1 23507.166016 0
29 16 1 1472.002441 0
29 64 1 732.434143 0
29 1024 1 633.155640 0
29 1 128 186.855865 0
29 16 128 25.483135 0
29 64 128 23.143393 0
29 1024 128 22.729919 0
29 1 512 118.886848 0
29 16 512 24.915232 0
29 64 512 23.019775 0
29 1024 512 22.455681 0
29 1 1024 118.364479 0
29 16 1024 24.826591 0
29 64 1024 23.001823 0
29 1024 1024 22.442976 0
29 1 1 23507.164062 0
29 16 1 1472.200073 0
29 64 1 732.401184 0
29 1024 1 642.205750 0
29 1 128 186.896698 0
29 16 128 25.529856 0
29 64 128 23.129057 0
29 1024 128 22.748352 0
29 1 512 118.874596 0
29 16 512 24.908800 0
29 64 512 23.011711 0
29 1024 512 22.527905 0
29 1 1024 118.364738 0
29 16 1024 24.782560 0
29 64 1024 23.015776 0
29 1024 1024 22.445473 0
29 1 1 23507.232422 0
29 16 1 1472.143677 0
29 64 1 732.370117 0
29 1024 1 643.896851 0
29 1 128 186.923523 0
29 16 128 25.481024 0
29 64 128 23.166656 0
29 1024 128 22.786560 0
29 1 512 118.893410 0
29 16 512 24.903135 0
29 64 512 23.029280 0
29 1024 512 22.455423 0
29 1 1024 118.352768 0
29 16 1024 24.822945 0
29 64 1024 23.008801 0
29 1024 1024 22.455328 0
29 1 1 23507.162109 0
29 16 1 1472.225708 0
29 64 1 732.439148 0
29 1024 1 643.903015 0
29 1 128 186.883011 0
29 16 128 25.502975 0
29 64 128 23.472193 0
29 1024 128 22.852287 0
29 1 512 118.883774 0
29 16 512 24.910433 0
29 64 512 23.020639 0
29 1024 512 22.463327 0
29 1 1024 118.367805 0
29 16 1024 24.932800 0
29 64 1024 23.012640 0
29 1024 1024 22.471201 0
29 1 1 23507.185547 0
29 16 1 1472.187256 0
29 64 1 732.401978 0
29 1024 1 641.373474 0
29 1 128 186.870789 0
29 16 128 25.472095 0
29 64 128 23.142208 0
29 1024 128 22.779585 0
29 1 512 118.929726 0
29 16 512 24.893312 0
29 64 512 23.042879 0
29 1024 512 22.453793 0
29 1 1024 118.388512 0
29 16 1024 24.818815 0
29 64 1024 23.013088 0
29 1024 1024 22.456032 0
29 1 1 23507.173828 0
29 16 1 1472.692505 0
29 64 1 732.381042 0
29 1024 1 642.254639 0
29 1 128 186.865128 0
29 16 128 25.451839 0
29 64 128 23.134369 0
29 1024 128 22.784479 0
29 1 512 118.954178 0
29 16 512 24.950369 0
29 64 512 23.053568 0
29 1024 512 22.541664 0
29 1 1024 118.359421 0
29 16 1024 24.794785 0
29 64 1024 23.017920 0
29 1024 1024 22.445921 0
29 1 1 23507.164062 0
29 16 1 1472.181396 0
29 64 1 732.405212 0
29 1024 1 632.710266 0
29 1 128 186.857086 0
29 16 128 25.456768 0
29 64 128 23.138369 0
29 1024 128 22.685312 0
29 1 512 118.885956 0
29 16 512 24.893503 0
29 64 512 23.017441 0
29 1024 512 22.441441 0
29 1 1024 118.355934 0
29 16 1024 24.791904 0
29 64 1024 22.999329 0
29 1024 1024 22.435520 0
29 1 1 23507.160156 0
29 16 1 1472.151855 0
29 64 1 732.396790 0
29 1024 1 644.249939 0
29 1 128 186.859741 0
29 16 128 25.456575 0
29 64 128 23.136831 0
29 1024 128 22.950048 0
29 1 512 118.882050 0
29 16 512 24.889153 0
29 64 512 23.127745 0
29 1024 512 22.442848 0
29 1 1024 118.358559 0
29 16 1024 24.836224 0
29 64 1024 23.018976 0
29 1024 1024 22.436129 0
29 1 1 23507.169922 0
29 16 1 1472.338379 0
29 64 1 732.374512 0
29 1024 1 640.964111 0
29 1 128 186.856262 0
29 16 128 25.489281 0
29 64 128 23.157087 0
29 1024 128 22.682753 0
29 1 512 118.885956 0
29 16 512 24.920288 0
29 64 512 23.021568 0
29 1024 512 22.459841 0
29 1 1024 118.356445 0
29 16 1024 24.819263 0
29 64 1024 22.985121 0
29 1024 1024 22.443840 0
29 1 1 23507.154297 0
29 16 1 1472.326050 0
29 64 1 732.381348 0
29 1024 1 642.115723 0
29 1 128 186.906433 0
29 16 128 25.543743 0
29 64 128 23.164673 0
29 1024 128 22.822016 0
29 1 512 118.975555 0
29 16 512 24.896799 0
29 64 512 23.014528 0
29 1024 512 22.688383 0
29 1 1024 118.352989 0
29 16 1024 24.783520 0
29 64 1024 22.988512 0
29 1024 1024 22.436224 0
30 1 1 0.400384 1
30 16 1 0.413376 16
30 64 1 0.396608 64
30 1024 1 0.399296 1024
30 1 128 0.396128 128
30 16 128 0.412416 2048
30 64 128 0.400256 8192
30 1024 128 0.399040 131072
30 1 512 0.414272 512
30 16 512 0.407840 8192
30 64 512 0.400288 32768
30 1024 512 0.418784 524288
30 1 1024 0.402624 1024
30 16 1024 0.404832 16384
30 64 1024 0.396928 65536
30 1024 1024 0.437216 1048576
30 1 1 0.404096 1
30 16 1 0.404416 16
30 64 1 0.398528 64
30 1024 1 0.400928 1024
30 1 128 0.433024 128
30 16 128 0.404864 2048
30 64 128 0.402816 8192
30 1024 128 0.399264 131072
30 1 512 0.406080 512
30 16 512 0.402432 8192
30 64 512 0.399008 32768
30 1024 512 0.417504 524288
30 1 1024 0.404576 1024
30 16 1024 0.399648 16384
30 64 1024 0.409152 65536
30 1024 1024 0.432864 1048576
30 1 1 0.401312 1
30 16 1 0.445120 16
30 64 1 0.401344 64
30 1024 1 0.401856 1024
30 1 128 0.409344 128
30 16 128 0.444512 2048
30 64 128 0.405024 8192
30 1024 128 0.407776 131072
30 1 512 0.400608 512
30 16 512 0.404992 8192
30 64 512 0.399488 32768
30 1024 512 0.415392 524288
30 1 1024 0.397792 1024
30 16 1024 0.404736 16384
30 64 1024 0.399520 65536
30 1024 1024 0.432192 1048576
30 1 1 0.399840 1
30 16 1 0.396800 16
30 64 1 0.400928 64
30 1024 1 0.409056 1024
30 1 128 0.413536 128
30 16 128 0.399072 2048
30 64 128 0.400032 8192
30 1024 128 0.404448 131072
30 1 512 0.398144 512
30 16 512 0.403776 8192
30 64 512 0.402944 32768
30 1024 512 0.415264 524288
30 1 1024 0.401440 1024
30 16 1024 0.407648 16384
30 64 1024 0.396480 65536
30 1024 1024 0.436448 1048576
30 1 1 0.402272 1
30 16 1 0.403616 16
30 64 1 0.404352 64
30 1024 1 0.415360 1024
30 1 128 0.401312 128
30 16 128 0.399136 2048
30 64 128 0.397344 8192
30 1024 128 0.396032 131072
30 1 512 0.399808 512
30 16 512 0.419232 8192
30 64 512 0.397952 32768
30 1024 512 0.412736 524288
30 1 1024 0.400928 1024
30 16 1024 0.430816 16384
30 64 1024 0.403392 65536
30 1024 1024 0.649952 1048576
30 1 1 0.405952 1
30 16 1 0.404832 16
30 64 1 0.401856 64
30 1024 1 0.403072 1024
30 1 128 0.423808 128
30 16 128 0.404000 2048
30 64 128 0.401504 8192
30 1024 128 0.412960 131072
30 1 512 0.402144 512
30 16 512 0.404896 8192
30 64 512 0.398240 32768
30 1024 512 0.411584 524288
30 1 1024 0.400288 1024
30 16 1024 0.405056 16384
30 64 1024 0.398976 65536
30 1024 1024 0.435744 1048576
30 1 1 0.404320 1
30 16 1 0.401440 16
30 64 1 0.465920 64
30 1024 1 0.416032 1024
30 1 128 0.404576 128
30 16 128 0.405184 2048
30 64 128 0.401760 8192
30 1024 128 0.404000 131072
30 1 512 0.399584 512
30 16 512 0.439040 8192
30 64 512 0.399072 32768
30 1024 512 0.416064 524288
30 1 1024 0.403744 1024
30 16 1024 0.401120 16384
30 64 1024 0.402272 65536
30 1024 1024 0.449600 1048576
30 1 1 0.398368 1
30 16 1 0.403104 16
30 64 1 0.402240 64
30 1024 1 0.401792 1024
30 1 128 0.399040 128
30 16 128 0.404800 2048
30 64 128 0.399360 8192
30 1024 128 0.399328 131072
30 1 512 0.405184 512
30 16 512 0.404608 8192
30 64 512 0.404928 32768
30 1024 512 0.422720 524288
30 1 1024 0.402656 1024
30 16 1024 0.408000 16384
30 64 1024 0.398048 65536
30 1024 1024 0.434528 1048576
30 1 1 0.401344 1
30 16 1 0.402048 16
30 64 1 0.399392 64
30 1024 1 0.404704 1024
30 1 128 0.404384 128
30 16 128 0.402176 2048
30 64 128 0.400832 8192
30 1024 128 0.393984 131072
30 1 512 0.408480 512
30 16 512 0.435680 8192
30 64 512 0.431328 32768
30 1024 512 0.415936 524288
30 1 1024 0.395328 1024
30 16 1024 0.426112 16384
30 64 1024 0.395200 65536
30 1024 1024 0.433024 1048576
30 1 1 0.410400 1
30 16 1 0.403456 16
30 64 1 0.403392 64
30 1024 1 0.404160 1024
30 1 128 0.396480 128
30 16 128 0.408576 2048
30 64 128 0.404544 8192
30 1024 128 0.401056 131072
30 1 512 0.413280 512
30 16 512 0.402752 8192
30 64 512 0.396128 32768
30 1024 512 0.426592 524288
30 1 1024 0.404288 1024
30 16 1024 0.402432 16384
30 64 1024 0.398112 65536
30 1024 1024 0.438816 1048576
