26 1 1024 16.423649 998
26 16 1024 22.054399 14680
26 64 1024 62.285503 35540
26 1024 1024 634.000427 0
26 1 1 1659.747314 1
26 16 1 103.833374 16
26 64 1 73.239075 63
26 1024 1 20.975231 973
26 1 128 36.262016 125
26 16 128 3.794176 1996
26 64 128 11.607040 8019
26 1024 128 68.770851 5605
26 1 512 13.572000 499
26 16 512 11.693312 8014
26 64 512 32.197887 24795
26 1024 512 334.064423 0
26 1 1024 12.759296 998
26 16 1024 22.918207 14283
26 64 1024 64.004990 33077
26 1024 1024 623.417358 0
26 1 1 1659.752075 1
26 16 1 103.834625 16
26 64 1 73.245216 63
26 1024 1 19.875135 975
26 1 128 36.264130 125
26 16 128 3.226688 1996
26 64 128 10.924448 8031
26 1024 128 75.523293 7948
26 1 512 13.604768 499
26 16 512 11.614080 8021
26 64 512 33.496960 25035
26 1024 512 336.621460 0
26 1 1024 14.585376 998
26 16 1024 22.495745 14607
26 64 1024 66.076126 33660
26 1024 1024 628.596680 0
26 1 1 1659.747192 1
26 16 1 103.841217 16
26 64 1 73.241699 63
26 1024 1 22.411776 972
26 1 128 36.265247 125
26 16 128 3.222656 1996
26 64 128 11.605952 8031
26 1024 128 71.583359 5215
26 1 512 13.610144 499
26 16 512 11.599456 8022
26 64 512 32.357822 25717
26 1024 512 319.853821 0
26 1 1024 12.759424 998
26 16 1024 22.591999 14802
26 64 1024 65.005600 34227
26 1024 1024 645.367004 0
26 1 1 1659.745972 1
26 16 1 103.837341 16
26 64 1 73.238014 63
26 1024 1 20.742880 972
26 1 128 36.264832 125
26 16 128 3.791776 1996
26 64 128 11.289536 8035
26 1024 128 79.938049 9896
26 1 512 11.932928 499
26 16 512 11.974368 7961
26 64 512 32.721855 24892
26 1024 512 332.453949 0
26 1 1024 12.747232 998
26 16 1024 22.191072 14716
26 64 1024 63.039680 33815
26 1024 1024 623.061646 0
26 1 1 1659.755859 1
26 16 1 103.834686 16
26 64 1 73.238785 63
26 1024 1 20.516224 972
26 1 128 36.261215 125
26 16 128 3.250304 1996
26 64 128 11.361152 8027
26 1024 128 74.421150 7161
26 1 512 16.656736 499
26 16 512 11.841344 8008
26 64 512 34.225025 24397
26 1024 512 322.961975 0
26 1 1024 16.423103 998
26 16 1024 22.653248 14270
26 64 1024 60.290207 32549
26 1024 1024 615.916748 0
26 1 1 1659.746216 1
26 16 1 103.834206 16
26 64 1 73.234627 63
26 1024 1 21.892864 972
26 1 128 36.264130 125
26 16 128 3.795488 1996
26 64 128 11.433824 8031
26 1024 128 74.940834 9248
26 1 512 13.604928 499
26 16 512 11.135520 8026
26 64 512 31.962721 24493
26 1024 512 322.520660 0
26 1 1024 14.587808 998
26 16 1024 22.162752 14565
26 64 1024 66.274658 33639
26 1024 1024 627.490662 0
27 1 1 3319.382324 1
27 16 1 207.562073 16
27 64 1 57.069057 64
27 1024 1 39.149281 999
27 1 128 72.368546 127
27 16 128 5.984032 2022
27 64 128 3.812832 8114
27 1024 128 98.084541 67444
27 1 512 23.415615 506
27 16 512 4.766240 8114
27 64 512 37.089729 29831
27 1024 512 429.676239 8623
27 1 1024 21.520288 1011
27 16 1024 25.274080 15920
27 64 1024 62.150623 49829
27 1024 1024 680.889038 0
27 1 1 3319.384277 1
27 16 1 207.566055 16
27 64 1 57.069313 64
27 1024 1 37.256641 998
27 1 128 72.378403 127
27 16 128 5.971360 2022
27 64 128 3.367648 8114
27 1024 128 100.099777 65862
27 1 512 23.414240 506
27 16 512 3.619488 8114
27 64 512 37.021633 29510
27 1024 512 445.653320 9661
27 1 1024 18.286432 1011
27 16 1024 25.287712 16047
27 64 1024 64.513153 49272
27 1024 1024 683.403381 14
27 1 1 3319.383301 1
27 16 1 207.563522 16
27 64 1 57.087231 64
27 1024 1 37.635586 998
27 1 128 72.371651 127
27 16 128 6.064352 2022
27 64 128 3.534016 8114
27 1024 128 98.476418 68518
27 1 512 23.417984 506
27 16 512 3.910976 8114
27 64 512 37.097729 29929
27 1024 512 449.459778 9875
27 1 1024 18.294111 1011
27 16 1024 26.416384 15986
27 64 1024 62.773727 50097
27 1024 1024 676.668030 0
27 1 1 3319.381836 1
27 16 1 207.566299 16
27 64 1 57.067936 64
27 1024 1 34.879040 1005
27 1 128 72.367485 127
27 16 128 5.977568 2022
27 64 128 3.008608 8114
27 1024 128 102.593597 62129
27 1 512 23.414335 506
27 16 512 4.124352 8114
27 64 512 35.450562 29750
27 1024 512 452.627747 10188
27 1 1024 21.517920 1011
27 16 1024 25.885311 15951
27 64 1024 62.768223 50397
27 1024 1024 705.779846 233
27 1 1 3319.388672 1
27 16 1 207.561630 16
27 64 1 57.087170 64
27 1024 1 39.040192 998
27 1 128 72.381409 127
27 16 128 6.054080 2022
27 64 128 3.545184 8114
27 1024 128 95.478210 67473
27 1 512 23.477312 506
27 16 512 3.928992 8114
27 64 512 36.288895 29669
27 1024 512 452.584869 10079
27 1 1024 18.284224 1011
27 16 1024 25.027073 16060
27 64 1024 63.926399 50038
27 1024 1024 672.487366 0
27 1 1 3319.389648 1
27 16 1 207.562439 16
27 64 1 57.086559 64
27 1024 1 38.444672 998
27 1 128 72.366882 127
27 16 128 6.066848 2022
27 64 128 3.124224 8114
27 1024 128 97.119583 70001
27 1 512 23.405121 506
27 16 512 4.364320 8114
27 64 512 36.088768 29778
27 1024 512 446.050568 9757
27 1 1024 21.517952 1011
27 16 1024 25.186464 16045
27 64 1024 63.262241 48991
27 1024 1024 694.308594 0
27 1 1 3319.383057 1
27 16 1 207.563263 16
27 64 1 57.088032 64
27 1024 1 37.027424 998
27 1 128 72.379677 127
27 16 128 5.995264 2022
27 64 128 5.009952 8114
27 1024 128 97.983841 68579
27 1 512 23.471231 506
27 16 512 4.370560 8114
27 64 512 36.639713 30084
27 1024 512 471.606964 11109
27 1 1024 21.517441 1011
27 16 1024 24.742657 16052
27 64 1024 62.687359 49461
27 1024 1024 711.688721 134
27 1 1 3319.383789 1
27 16 1 207.570465 16
27 64 1 57.074303 64
27 1024 1 36.835743 1002
27 1 128 72.367424 127
27 16 128 6.068352 2022
27 64 128 3.007552 8114
27 1024 128 97.263168 68223
27 1 512 26.682880 506
27 16 512 4.324640 8114
27 64 512 36.334400 29671
27 1024 512 440.542267 9572
27 1 1024 21.512032 1011
27 16 1024 25.480415 16025
27 64 1024 62.729504 49598
27 1024 1024 697.313049 0
27 1 1 3319.385254 1
27 16 1 207.562973 16
27 64 1 57.071232 64
27 1024 1 36.845375 1002
27 1 128 72.365791 127
27 16 128 5.976608 2022
27 64 128 3.237536 8114
27 1024 128 94.845856 65126
27 1 512 23.416000 506
27 16 512 3.595072 8114
27 64 512 37.688831 30204
27 1024 512 459.375366 10562
27 1 1024 18.297407 1011
27 16 1024 24.470816 16040
27 64 1024 64.803459 50279
27 1024 1024 689.150391 123
27 1 1 3319.383545 1
27 16 1 207.567871 16
27 64 1 57.081600 64
27 1024 1 36.299458 1001
27 1 128 72.382370 127
27 16 128 6.034144 2022
27 64 128 3.531072 8114
27 1024 128 100.580002 65848
27 1 512 23.587584 506
27 16 512 3.844608 8114
27 64 512 36.276512 29747
27 1024 512 473.190369 11059
27 1 1024 18.300320 1011
27 16 1024 25.325855 16037
27 64 1024 63.256702 50001
27 1024 1024 709.550842 195
28 1 1 6638.655273 1
28 16 1 415.017517 16
28 64 1 114.057983 64
28 1024 1 68.704994 1012
28 1 128 51.972641 128
28 16 128 11.242816 2035
28 64 128 5.006400 8140
28 1024 128 116.736420 109210
28 1 512 46.203327 509
28 16 512 6.911744 8140
28 64 512 40.268192 32061
28 1024 512 449.786804 97675
28 1 1024 27.608801 1018
28 16 1024 8.851104 16228
28 64 1024 69.371040 58654
28 1024 1024 833.062378 14410
28 1 1 6638.656250 1
28 16 1 415.015961 16
28 64 1 114.038940 64
28 1024 1 70.825859 1013
28 1 128 51.974976 128
28 16 128 11.502976 2035
28 64 128 6.005056 8140
28 1024 128 116.008545 109927
28 1 512 40.033054 509
28 16 512 7.872512 8140
28 64 512 40.424030 32012
28 1024 512 479.556946 106453
28 1 1024 30.655041 1018
28 16 1024 8.824352 16240
28 64 1024 71.947075 58749
28 1024 1024 829.863464 13919
28 1 1 6638.656250 1
28 16 1 415.015686 16
28 64 1 114.046082 64
28 1024 1 69.006210 1012
28 1 128 51.972961 128
28 16 128 11.281088 2035
28 64 128 5.120032 8140
28 1024 128 115.706657 109248
28 1 512 40.028576 509
28 16 512 6.201504 8140
28 64 512 38.119778 32262
28 1024 512 461.647675 107325
28 1 1024 27.613567 1018
28 16 1024 9.872704 16235
28 64 1024 71.522980 58870
28 1024 1024 863.437683 15611
28 1 1 6638.658203 1
28 16 1 415.017090 16
28 64 1 114.041885 64
28 1024 1 68.248993 1012
28 1 128 52.042400 128
28 16 128 11.278400 2035
28 64 128 5.178144 8140
28 1024 128 116.574303 109320
28 1 512 46.041409 509
28 16 512 6.021984 8140
28 64 512 37.932926 32146
28 1024 512 452.888458 98285
28 1 1024 30.632511 1018
28 16 1024 7.416416 16254
28 64 1024 74.412605 59928
28 1024 1024 833.144043 14796
28 1 1 6638.654785 1
28 16 1 415.024292 16
28 64 1 114.046432 64
28 1024 1 70.813950 1013
28 1 128 52.035393 128
28 16 128 11.235200 2035
28 64 128 5.942464 8140
28 1024 128 115.667068 108763
28 1 512 46.169888 509
28 16 512 6.126368 8140
28 64 512 38.686367 32104
28 1024 512 463.718872 101486
28 1 1024 27.613344 1018
28 16 1024 8.621856 16234
28 64 1024 72.256767 59523
28 1024 1024 861.080811 15918
28 1 1 6638.663086 1
28 16 1 415.018036 16
28 64 1 114.019203 64
28 1024 1 68.771263 1012
28 1 128 51.974655 128
28 16 128 11.491712 2035
28 64 128 5.323424 8140
28 1024 128 115.381149 109909
28 1 512 40.025249 509
28 16 512 6.037824 8140
28 64 512 39.743263 32166
28 1024 512 466.757599 103936
28 1 1024 36.133022 1018
28 16 1024 9.377952 16228
28 64 1024 70.895073 58570
28 1024 1024 850.889160 15116
28 1 1 6638.654297 1
28 16 1 415.029877 16
28 64 1 114.068512 64
28 1024 1 68.599808 1012
28 1 128 51.978432 128
28 16 128 9.934112 2035
28 64 128 5.354272 8140
28 1024 128 116.656960 109093
28 1 512 46.150753 509
28 16 512 6.966208 8140
28 64 512 40.363071 32148
28 1024 512 455.063751 101076
28 1 1024 36.128193 1018
28 16 1024 8.809600 16228
28 64 1024 70.760735 58687
28 1024 1024 826.304871 14386
28 1 1 6638.666504 1
28 16 1 415.019928 16
28 64 1 114.074303 64
28 1024 1 68.478333 1012
28 1 128 52.125954 128
28 16 128 11.279072 2035
28 64 128 4.841472 8140
28 1024 128 117.385155 109690
28 1 512 46.059746 509
28 16 512 6.931776 8140
28 64 512 39.827839 32173
28 1024 512 454.697418 97105
28 1 1024 27.611391 1018
28 16 1024 11.133632 16239
28 64 1024 68.363708 58723
28 1024 1024 865.650452 15798
28 1 1 6638.656738 1
28 16 1 415.019348 16
28 64 1 114.057053 64
28 1024 1 70.468765 1014
28 1 128 51.972736 128
28 16 128 11.445216 2035
28 64 128 5.358560 8140
28 1024 128 116.791328 109992
28 1 512 40.026943 509
28 16 512 6.054880 8140
28 64 512 39.836864 32111
28 1024 512 446.203979 98246
28 1 1024 27.677984 1018
28 16 1024 10.244608 16229
28 64 1024 71.338112 59177
28 1024 1024 864.008911 16158
28 1 1 6638.656250 1
28 16 1 415.017029 16
28 64 1 114.065056 64
28 1024 1 73.501053 1012
28 1 128 51.972641 128
28 16 128 11.644928 2035
28 64 128 5.335200 8140
28 1024 128 117.264259 109501
28 1 512 40.032257 509
28 16 512 7.857536 8140
28 64 512 38.454399 32138
28 1024 512 462.954254 98501
28 1 1024 36.140385 1018
28 16 1024 8.760288 16243
28 64 1024 70.621056 58554
28 1024 1024 856.123291 15320
29 1 1 13277.200195 1
29 16 1 829.959351 16
29 64 1 228.011490 64
29 1024 1 132.725571 1018
29 1 128 104.146240 128
29 16 128 19.370081 2042
29 64 128 8.535264 8166
29 1024 128 135.295776 121008
29 1 512 79.876221 511
29 16 512 11.439072 8166
29 64 512 11.776128 32580
29 1024 512 427.506989 272312
29 1 1024 47.787106 1021
29 16 1024 10.975264 16313
29 64 1024 76.775261 63798
29 1024 1024 1030.281860 193818
29 1 1 13277.201172 1
29 16 1 829.924866 16
29 64 1 227.971069 64
29 1024 1 132.867706 1018
29 1 128 103.837280 128
29 16 128 19.381792 2042
29 64 128 12.076096 8166
29 1024 128 134.089859 121096
29 1 512 79.881119 511
29 16 512 9.984832 8166
29 64 512 10.016224 32573
29 1024 512 423.666260 272274
29 1 1024 47.792896 1021
29 16 1024 12.557344 16309
29 64 1024 79.151711 63713
29 1024 1024 1029.307251 204279
29 1 1 13277.204102 1
29 16 1 829.927490 16
29 64 1 228.008698 64
29 1024 1 132.691162 1018
29 1 128 103.834976 128
29 16 128 19.368448 2042
29 64 128 8.615392 8166
29 1024 128 133.038559 121356
29 1 512 79.881248 511
29 16 512 9.995520 8166
29 64 512 12.286976 32548
29 1024 512 428.031830 252048
29 1 1024 54.516354 1021
29 16 1024 12.714240 16285
29 64 1024 76.942398 63781
29 1024 1024 1029.561523 204805
29 1 1 13277.201172 1
29 16 1 829.928162 16
29 64 1 227.958588 64
29 1024 1 136.546463 1018
29 1 128 103.836258 128
29 16 128 19.384289 2042
29 64 128 8.175968 8166
29 1024 128 133.067490 121000
29 1 512 79.911491 511
29 16 512 9.953376 8166
29 64 512 9.586944 32591
29 1024 512 418.180634 269917
29 1 1024 47.789791 1021
29 16 1024 16.254305 16283
29 64 1024 76.054558 63909
29 1024 1024 1011.028625 196940
29 1 1 13277.204102 1
29 16 1 829.929810 16
29 64 1 227.970428 64
29 1024 1 136.434586 1018
29 1 128 103.840126 128
29 16 128 19.371264 2042
29 64 128 8.516960 8166
29 1024 128 133.140442 120970
29 1 512 79.883011 511
29 16 512 11.399616 8166
29 64 512 11.791232 32550
29 1024 512 426.131775 270605
29 1 1024 47.807201 1021
29 16 1024 12.591008 16307
29 64 1024 79.669891 63952
29 1024 1024 1032.103882 190289
29 1 1 13277.202148 1
29 16 1 829.926392 16
29 64 1 228.008835 64
29 1024 1 136.371323 1018
29 1 128 103.838943 128
29 16 128 22.522240 2042
29 64 128 10.508288 8166
29 1024 128 134.618301 120984
29 1 512 79.874718 511
29 16 512 11.430176 8166
29 64 512 10.969632 32555
29 1024 512 426.940765 270889
29 1 1024 47.795967 1021
29 16 1024 12.478240 16290
29 64 1024 75.343773 64004
29 1024 1024 1007.978455 199240
29 1 1 13277.200195 1
29 16 1 829.926697 16
29 64 1 227.996094 64
29 1024 1 136.845703 1018
29 1 128 103.837852 128
29 16 128 22.066879 2042
29 64 128 10.569056 8166
29 1024 128 133.851227 121342
29 1 512 79.879715 511
29 16 512 9.995072 8166
29 64 512 9.778592 32590
29 1024 512 427.508759 269273
29 1 1024 54.489536 1021
29 16 1024 12.560160 16293
29 64 1024 76.388252 63827
29 1024 1024 1051.819092 198137
29 1 1 13277.232422 1
29 16 1 829.934875 16
29 64 1 228.001465 64
29 1024 1 132.822372 1018
29 1 128 103.966461 128
29 16 128 22.533728 2042
29 64 128 9.281344 8166
29 1024 128 133.040039 121132
29 1 512 79.877251 511
29 16 512 8.867328 8166
29 64 512 12.051680 32544
29 1024 512 428.442963 267179
29 1 1024 47.789440 1021
29 16 1024 13.615168 16284
29 64 1024 77.169250 63827
29 1024 1024 1035.538086 196179
29 1 1 13277.202148 1
29 16 1 829.932922 16
29 64 1 227.989471 64
29 1024 1 135.217087 1018
29 1 128 103.838051 128
29 16 128 19.386816 2042
29 64 128 9.302176 8166
29 1024 128 134.235641 121193
29 1 512 79.877151 511
29 16 512 9.797664 8166
29 64 512 8.835552 32605
29 1024 512 435.521393 265525
29 1 1024 54.514942 1021
29 16 1024 14.165152 16297
29 64 1024 79.233437 63852
29 1024 1024 1019.214233 189746
29 1 1 13277.206055 1
29 16 1 829.944214 16
29 64 1 227.955399 64
29 1024 1 139.910599 1018
29 1 128 103.975395 128
29 16 128 19.392544 2042
29 64 128 9.286944 8166
29 1024 128 133.292130 120890
29 1 512 79.873024 511
29 16 512 8.526112 8166
29 64 512 10.841152 32599
29 1024 512 427.287445 267515
29 1 1024 47.801632 1021
29 16 1024 12.269152 16303
29 64 1024 74.991714 63895
29 1024 1024 1026.090698 203366
30 1 1 26554.291016 1
30 16 1 1659.746826 16
30 64 1 455.808167 64
30 1024 1 273.291840 1022
30 1 128 207.740967 128
30 16 128 38.001312 2045
30 64 128 16.068096 8179
30 1024 128 142.413818 128547
30 1 512 60.465664 512
30 16 512 16.248257 8179
30 64 512 15.395520 32653
30 1024 512 444.286346 419363
30 1 1024 95.462654 1023
30 16 1024 24.900385 16338
30 64 1024 23.350559 65054
30 1024 1024 1002.325989 547528
30 1 1 26554.291016 1
30 16 1 1659.742920 16
30 64 1 455.838348 64
30 1024 1 270.477570 1022
30 1 128 207.566269 128
30 16 128 37.992577 2045
30 64 128 17.660896 8179
30 1024 128 139.834015 128554
30 1 512 60.465919 512
30 16 512 16.549761 8179
30 64 512 16.126240 32651
30 1024 512 441.112152 417843
30 1 1024 95.474335 1023
30 16 1024 17.564705 16348
30 64 1024 21.991520 65092
30 1024 1024 1019.400574 529806
30 1 1 26554.291016 1
30 16 1 1659.742554 16
30 64 1 455.809235 64
30 1024 1 279.340393 1022
30 1 128 207.566788 128
30 16 128 37.995167 2045
30 64 128 14.606240 8179
30 1024 128 140.375427 128528
30 1 512 60.459232 512
30 16 512 16.778368 8179
30 64 512 13.717216 32666
30 1024 512 448.822662 419075
30 1 1024 95.442078 1023
30 16 1024 17.520576 16350
30 64 1024 23.067936 65073
30 1024 1024 1015.679382 554698
30 1 1 26554.291016 1
30 16 1 1659.753174 16
30 64 1 455.887787 64
30 1024 1 279.489288 1022
30 1 128 207.563492 128
30 16 128 37.994530 2045
30 64 128 14.539136 8179
30 1024 128 142.082718 128524
30 1 512 60.454754 512
30 16 512 16.772896 8179
30 64 512 15.537280 32664
30 1024 512 437.468964 418643
30 1 1024 95.450623 1023
30 16 1024 23.204033 16340
30 64 1024 21.878784 65116
30 1024 1024 1017.682129 547545
30 1 1 26554.292969 1
30 16 1 1659.743164 16
30 64 1 455.851135 64
30 1024 1 269.043396 1022
30 1 128 207.562622 128
30 16 128 37.994911 2045
30 64 128 17.637407 8179
30 1024 128 140.328537 128530
30 1 512 60.466080 512
30 16 512 16.484447 8179
30 64 512 15.287616 32664
30 1024 512 441.756439 418713
30 1 1024 95.451363 1023
30 16 1024 21.817440 16345
30 64 1024 22.832640 65076
30 1024 1024 1002.779785 553927
30 1 1 26554.291016 1
30 16 1 1659.777710 16
30 64 1 455.835022 64
30 1024 1 270.230042 1022
30 1 128 207.562881 128
30 16 128 37.998978 2045
30 64 128 14.551712 8179
30 1024 128 142.177063 128533
30 1 512 60.471615 512
30 16 512 15.052992 8179
30 64 512 13.843360 32664
30 1024 512 434.986420 418172
30 1 1024 95.472931 1023
30 16 1024 17.783808 16349
30 64 1024 21.465248 65099
30 1024 1024 1009.255310 557182
30 1 1 26554.291016 1
30 16 1 1659.746948 16
30 64 1 455.844543 64
30 1024 1 269.426636 1022
30 1 128 207.563293 128
30 16 128 37.990112 2045
30 64 128 17.531809 8179
30 1024 128 142.371231 128521
30 1 512 60.472801 512
30 16 512 15.136800 8179
30 64 512 14.779616 32664
30 1024 512 441.646149 418356
30 1 1024 95.452477 1023
30 16 1024 17.032768 16354
30 64 1024 21.541664 65123
30 1024 1024 1005.675354 544956
30 1 1 26554.291016 1
30 16 1 1659.739746 16
30 64 1 455.857147 64
30 1024 1 273.987732 1022
30 1 128 207.564163 128
30 16 128 37.876671 2045
30 64 128 16.137247 8179
30 1024 128 139.886337 128566
30 1 512 60.463074 512
30 16 512 16.777216 8179
30 64 512 14.649952 32664
30 1024 512 439.974396 419047
30 1 1024 95.470627 1023
30 16 1024 19.627905 16348
30 64 1024 22.416384 65080
30 1024 1024 1018.916748 550900
30 1 1 26554.291016 1
30 16 1 1659.744507 16
30 64 1 455.957764 64
30 1024 1 272.830841 1022
30 1 128 207.565155 128
30 16 128 37.997250 2045
30 64 128 16.045504 8179
30 1024 128 143.614426 128583
30 1 512 60.469666 512
30 16 512 16.828575 8179
30 64 512 15.228224 32664
30 1024 512 441.008820 419176
30 1 1024 95.457443 1023
30 16 1024 23.250496 16337
30 64 1024 20.344641 65083
30 1024 1024 1023.088135 539555
30 1 1 26554.289062 1
30 16 1 1659.746216 16
30 64 1 455.853790 64
30 1024 1 270.247894 1022
30 1 128 207.562271 128
30 16 128 44.287361 2045
30 64 128 16.083488 8179
30 1024 128 141.045242 128536
30 1 512 60.475105 512
30 16 512 16.589632 8179
30 64 512 15.616192 32664
30 1024 512 439.947021 414784
30 1 1024 95.464127 1023
30 16 1024 21.131456 16337
30 64 1024 21.140064 65107
30 1024 1024 992.734741 551237
