16 1024 128 57.477470 0
16 1024 128 52.420383 0
16 1 512 1.061952 0
16 1 512 1.163104 0
16 1 512 1.140064 0
16 1 512 1.255776 0
16 1 512 1.072640 0
16 1 512 1.038432 0
16 1 512 1.156352 0
16 1 512 1.164768 0
16 1 512 1.098656 0
16 1 512 1.088544 0
16 16 512 1.646976 0
16 16 512 1.653312 0
16 16 512 1.612256 0
16 16 512 1.547008 0
16 16 512 1.590112 0
16 16 512 1.638368 0
16 16 512 1.645152 0
16 16 512 1.608832 0
16 16 512 1.634368 0
16 16 512 1.627840 0
16 64 512 17.662880 0
16 64 512 19.565697 0
16 64 512 17.217024 0
16 64 512 18.814753 0
16 64 512 17.006336 0
16 64 512 17.059263 0
16 64 512 16.392063 0
16 64 512 21.844320 0
16 64 512 21.315392 0
16 64 512 21.916897 0
16 1024 512 282.586670 0
16 1024 512 280.451874 0
16 1024 512 277.282410 0
16 1024 512 285.861969 0
16 1024 512 263.334503 0
16 1024 512 272.170319 0
16 1024 512 280.218597 0
16 1024 512 283.139435 0
16 1024 512 267.377838 0
16 1024 512 263.801697 0
16 1 1024 0.788672 0
16 1 1024 0.799680 0
16 1 1024 0.799648 0
16 1 1024 0.795360 0
16 1 1024 0.809248 0
16 1 1024 0.796928 0
16 1 1024 0.831136 0
16 1 1024 0.822560 0
16 1 1024 0.788768 0
16 1 1024 0.804128 0
16 16 1024 5.637312 0
16 16 1024 6.593952 0
16 16 1024 6.384192 0
16 16 1024 6.347936 0
16 16 1024 6.451424 0
16 16 1024 5.965856 0
16 16 1024 6.192704 0
16 16 1024 6.097664 0
16 16 1024 6.444032 0
16 16 1024 6.872896 0
16 64 1024 33.882526 0
16 64 1024 31.571520 0
16 64 1024 35.091393 0
16 64 1024 42.063553 0
16 64 1024 44.900032 0
16 64 1024 39.090656 0
16 64 1024 35.497120 0
16 64 1024 45.337696 0
16 64 1024 45.119873 0
16 64 1024 42.487263 0
16 1024 1024 590.679260 0
16 1024 1024 557.115784 0
16 1024 1024 575.921021 0
16 1024 1024 561.428711 0
16 1024 1024 554.742859 0
16 1024 1024 584.844971 0
16 1024 1024 573.761414 0
16 1024 1024 581.309143 0
16 1024 1024 576.146179 0
16 1024 1024 576.542297 0
17 1 1 0.105248 0
17 1 1 0.105920 0
17 1 1 0.106528 0
17 1 1 0.105696 0
17 1 1 0.107488 0
17 1 1 0.106528 0
17 1 1 0.124064 0
17 1 1 0.106048 0
17 1 1 0.138144 0
17 1 1 0.111808 0
17 16 1 0.188352 0
17 16 1 0.188032 0
17 16 1 0.186368 0
17 16 1 0.191232 0
17 16 1 0.187904 0
17 16 1 0.186816 0
17 16 1 0.191872 0
17 16 1 0.188096 0
17 16 1 0.187200 0
17 16 1 0.187872 0
17 64 1 0.364800 0
17 64 1 0.385728 0
17 64 1 0.373632 0
17 64 1 0.423808 0
17 64 1 0.374688 0
17 64 1 0.367712 0
17 64 1 0.369856 0
17 64 1 0.368896 0
17 64 1 0.365984 0
17 64 1 0.372128 0
17 1024 1 1.356288 0
17 1024 1 1.376864 0
17 1024 1 1.334304 0
17 1024 1 1.331168 0
17 1024 1 1.357952 0
17 1024 1 1.326560 0
17 1024 1 1.345344 0
17 1024 1 1.315136 0
17 1024 1 1.341280 0
17 1024 1 1.350784 0
17 1 128 0.303232 0
17 1 128 0.294560 0
17 1 128 0.275776 0
17 1 128 0.303328 0
17 1 128 0.288704 0
17 1 128 0.300064 0
17 1 128 0.326560 0
17 1 128 0.334208 0
17 1 128 0.301792 0
17 1 128 0.297760 0
17 16 128 1.661632 0
17 16 128 1.543136 0
17 16 128 1.704320 0
17 16 128 1.607840 0
17 16 128 1.654048 0
17 16 128 1.688160 0
17 16 128 1.603008 0
17 16 128 1.660288 0
17 16 128 1.650112 0
17 16 128 1.644704 0
17 64 128 1.948640 0
17 64 128 2.324960 0
17 64 128 2.135392 0
17 64 128 2.068768 0
17 64 128 2.116608 0
17 64 128 2.057696 0
17 64 128 2.161152 0
17 64 128 1.997536 0
17 64 128 2.033344 0
17 64 128 2.043584 0
17 1024 128 75.710716 0
17 1024 128 54.023266 0
17 1024 128 56.844543 0
17 1024 128 57.763103 0
17 1024 128 56.826080 0
17 1024 128 57.031521 0
17 1024 128 67.732544 0
17 1024 128 66.287422 0
17 1024 128 51.037983 0
17 1024 128 48.282433 0
17 1 512 7.623488 0
17 1 512 7.411744 0
17 1 512 7.700704 0
17 1 512 7.732992 0
17 1 512 7.302496 0
17 1 512 7.700544 0
17 1 512 7.875008 0
17 1 512 7.913088 0
17 1 512 7.984864 0
17 1 512 7.949472 0
17 16 512 1.717920 0
17 16 512 1.774688 0
17 16 512 1.734144 0
17 16 512 1.696384 0
17 16 512 1.737952 0
17 16 512 1.639264 0
17 16 512 1.683936 0
17 16 512 1.675136 0
17 16 512 1.667104 0
17 16 512 1.758464 0
17 64 512 17.759008 0
17 64 512 19.438496 0
17 64 512 17.985855 0
17 64 512 17.924801 0
17 64 512 21.265600 0
17 64 512 23.960800 0
17 64 512 23.356768 0
17 64 512 21.671137 0
17 64 512 16.388865 0
17 64 512 17.088833 0
17 1024 512 293.429810 0
17 1024 512 279.632599 0
17 1024 512 267.372864 0
17 1024 512 271.956818 0
17 1024 512 288.267181 0
17 1024 512 281.059814 0
17 1024 512 281.238159 0
17 1024 512 276.114075 0
17 1024 512 275.718018 0
17 1024 512 286.213806 0
17 1 1024 1.728032 0
17 1 1024 1.893568 0
17 1 1024 1.860736 0
17 1 1024 1.892224 0
17 1 1024 1.891296 0
17 1 1024 1.780352 0
17 1 1024 1.899872 0
17 1 1024 1.772288 0
17 1 1024 1.834880 0
17 1 1024 1.733856 0
17 16 1024 6.943296 0
17 16 1024 6.428992 0
17 16 1024 5.796256 0
17 16 1024 5.788864 0
17 16 1024 5.919616 0
17 16 1024 6.762720 0
17 16 1024 6.479072 0
17 16 1024 6.508768 0
17 16 1024 6.534912 0
17 16 1024 6.890624 0
17 64 1024 41.380638 0
17 64 1024 37.322433 0
17 64 1024 35.365345 0
17 64 1024 44.491135 0
17 64 1024 43.362881 0
17 64 1024 46.217281 0
17 64 1024 39.944702 0
17 64 1024 35.793152 0
17 64 1024 46.208961 0
17 64 1024 47.210690 0
17 1024 1024 585.841797 0
17 1024 1024 571.427185 0
17 1024 1024 585.172241 0
17 1024 1024 565.580017 0
17 1024 1024 570.699646 0
17 1024 1024 575.268677 0
17 1024 1024 575.700073 0
17 1024 1024 565.411560 0
17 1024 1024 583.373108 0
17 1024 1024 561.391479 0
18 1 1 0.113792 0
18 1 1 0.113472 0
18 1 1 0.114464 0
18 1 1 0.114304 0
18 1 1 0.114944 0
18 1 1 0.114112 0
18 1 1 0.115200 0
18 1 1 0.113824 0
18 1 1 0.113920 0
18 1 1 0.123584 0
18 16 1 0.141792 0
18 16 1 0.145024 0
18 16 1 0.142336 0
18 16 1 0.142912 0
18 16 1 0.141216 0
18 16 1 0.146464 0
18 16 1 0.142176 0
18 16 1 0.143840 0
18 16 1 0.142304 0
18 16 1 0.144192 0
18 64 1 0.381856 0
18 64 1 0.374944 0
18 64 1 0.373280 0
18 64 1 0.378304 0
18 64 1 0.378112 0
18 64 1 0.366400 0
18 64 1 0.375200 0
18 64 1 0.367072 0
18 64 1 0.372512 0
18 64 1 0.368608 0
18 1024 1 1.344160 0
18 1024 1 1.368032 0
18 1024 1 1.345280 0
18 1024 1 1.375872 0
18 1024 1 1.359936 0
18 1024 1 1.345728 0
18 1024 1 1.360864 0
18 1024 1 1.372160 0
18 1024 1 1.349120 0
18 1024 1 1.367840 0
18 1 128 0.356992 0
18 1 128 0.359808 0
18 1 128 0.380352 0
18 1 128 0.377472 0
18 1 128 0.377248 0
18 1 128 0.376992 0
18 1 128 0.350464 0
18 1 128 0.421248 0
18 1 128 0.373312 0
18 1 128 0.348320 0
18 16 128 4.641600 0
18 16 128 3.852384 0
18 16 128 4.130336 0
18 16 128 4.557952 0
18 16 128 3.879680 0
18 16 128 4.221792 0
18 16 128 4.214432 0
18 16 128 4.121248 0
18 16 128 3.934464 0
18 16 128 4.406688 0
18 64 128 3.247712 0
18 64 128 3.403712 0
18 64 128 2.960032 0
18 64 128 3.008320 0
18 64 128 3.642720 0
18 64 128 3.531072 0
18 64 128 2.986144 0
18 64 128 3.131008 0
18 64 128 3.002400 0
18 64 128 2.932736 0
18 1024 128 65.012352 0
18 1024 128 85.114815 0
18 1024 128 55.951263 0
18 1024 128 50.200417 0
18 1024 128 64.301437 0
18 1024 128 63.383904 0
18 1024 128 70.139870 0
18 1024 128 65.092674 0
18 1024 128 63.761826 0
18 1024 128 66.014175 0
18 1 512 0.363648 0
18 1 512 0.372768 0
18 1 512 0.420896 0
18 1 512 0.368320 0
18 1 512 0.377728 0
18 1 512 0.366336 0
18 1 512 0.376960 0
18 1 512 0.356736 0
18 1 512 0.364384 0
18 1 512 0.373376 0
18 16 512 3.403584 0
18 16 512 3.603776 0
18 16 512 4.412576 0
18 16 512 4.620512 0
18 16 512 3.635040 0
18 16 512 3.189248 0
18 16 512 3.230240 0
18 16 512 4.564544 0
18 16 512 4.426240 0
18 16 512 4.053248 0
18 64 512 25.014849 0
18 64 512 19.619871 0
18 64 512 20.987648 0
18 64 512 27.178753 0
18 64 512 20.838400 0
18 64 512 26.443457 0
18 64 512 23.862720 0
18 64 512 18.808289 0
18 64 512 18.873089 0
18 64 512 23.697952 0
18 1024 512 316.089417 0
18 1024 512 290.841644 0
18 1024 512 290.040863 0
18 1024 512 279.568787 0
18 1024 512 280.955505 0
18 1024 512 289.028687 0
18 1024 512 297.081390 0
18 1024 512 288.568024 0
18 1024 512 287.020660 0
18 1024 512 271.903778 0
18 1 1024 14.258272 0
18 1 1024 13.461824 0
18 1 1024 14.118816 0
18 1 1024 14.106400 0
18 1 1024 13.979872 0
18 1 1024 13.686880 0
18 1 1024 14.359904 0
18 1 1024 13.955456 0
18 1 1024 13.700352 0
18 1 1024 13.761792 0
18 16 1024 5.465504 0
18 16 1024 6.043776 0
18 16 1024 6.403232 0
18 16 1024 6.625760 0
18 16 1024 5.830368 0
18 16 1024 6.420992 0
18 16 1024 6.381632 0
18 16 1024 6.044288 0
18 16 1024 6.430016 0
18 16 1024 5.884864 0
18 64 1024 42.198559 0
18 64 1024 44.170177 0
18 64 1024 37.331841 0
18 64 1024 37.475006 0
18 64 1024 41.020351 0
18 64 1024 31.405184 0
18 64 1024 37.668224 0
18 64 1024 38.273537 0
18 64 1024 41.505119 0
18 64 1024 35.203743 0
18 1024 1024 575.710449 0
18 1024 1024 591.004700 0
18 1024 1024 587.092041 0
18 1024 1024 569.774231 0
18 1024 1024 567.604919 0
18 1024 1024 591.272949 0
18 1024 1024 568.914124 0
18 1024 1024 576.534729 0
18 1024 1024 588.251770 0
18 1024 1024 595.209717 0
19 1 1 0.106016 0
19 1 1 0.107488 0
19 1 1 0.110176 0
19 1 1 0.106240 0
19 1 1 0.107424 0
19 1 1 0.106912 0
19 1 1 0.107040 0
19 1 1 0.109760 0
19 1 1 0.107904 0
19 1 1 0.112640 0
19 16 1 0.144512 0
19 16 1 0.143840 0
19 16 1 0.143040 0
19 16 1 0.148960 0
19 16 1 0.146656 0
19 16 1 0.142144 0
19 16 1 0.142624 0
19 16 1 0.142208 0
19 16 1 0.143360 0
19 16 1 0.143904 0
19 64 1 0.384768 0
19 64 1 0.375008 0
19 64 1 0.376544 0
19 64 1 0.379104 0
19 64 1 0.373216 0
19 64 1 0.383360 0
19 64 1 0.374592 0
19 64 1 0.379712 0
19 64 1 0.380448 0
19 64 1 0.379968 0
19 1024 1 0.809760 0
19 1024 1 0.802208 0
19 1024 1 0.790656 0
19 1024 1 0.802848 0
19 1024 1 0.801440 0
19 1024 1 0.799520 0
19 1024 1 0.813536 0
19 1024 1 0.805920 0
19 1024 1 0.773952 0
19 1024 1 0.820864 0
19 1 128 0.597984 0
19 1 128 0.588704 0
19 1 128 0.604864 0
19 1 128 0.572288 0
19 1 128 0.599904 0
19 1 128 0.557024 0
19 1 128 0.601248 0
19 1 128 0.594496 0
19 1 128 0.604992 0
19 1 128 0.553472 0
19 16 128 33.735294 0
19 16 128 33.669346 0
19 16 128 33.054623 0
19 16 128 33.946209 0
19 16 128 34.338303 0
19 16 128 33.482113 0
19 16 128 33.814209 0
19 16 128 32.769535 0
19 16 128 33.841343 0
19 16 128 33.858719 0
19 64 128 5.163744 0
19 64 128 4.942112 0
19 64 128 5.018560 0
19 64 128 5.079872 0
19 64 128 5.351136 0
19 64 128 5.123424 0
19 64 128 5.070880 0
19 64 128 5.312288 0
19 64 128 5.315648 0
19 64 128 5.261888 0
19 1024 128 66.218750 0
19 1024 128 69.586975 0
19 1024 128 68.146210 0
19 1024 128 61.332928 0
19 1024 128 56.904320 0
19 1024 128 56.266399 0
19 1024 128 49.487778 0
19 1024 128 56.629921 0
19 1024 128 50.313889 0
19 1024 128 47.251167 0
19 1 512 0.393664 0
19 1 512 0.369888 0
19 1 512 0.373408 0
19 1 512 0.382944 0
19 1 512 0.398368 0
19 1 512 0.375264 0
19 1 512 0.374272 0
19 1 512 0.392640 0
19 1 512 0.385408 0
19 1 512 0.378688 0
19 16 512 3.705568 0
19 16 512 3.979808 0
19 16 512 3.600000 0
19 16 512 3.837856 0
19 16 512 3.899712 0
19 16 512 3.834400 0
19 16 512 3.969504 0
19 16 512 3.823552 0
19 16 512 3.868000 0
19 16 512 3.918720 0
19 64 512 23.146336 0
19 64 512 17.177984 0
19 64 512 18.050112 0
19 64 512 22.412960 0
19 64 512 22.854656 0
19 64 512 18.478592 0
19 64 512 15.353184 0
19 64 512 23.096416 0
19 64 512 18.116129 0
19 64 512 18.650656 0
19 1024 512 294.587463 0
19 1024 512 275.517181 0
19 1024 512 285.016724 0
19 1024 512 279.800903 0
19 1024 512 280.586578 0
19 1024 512 286.629517 0
19 1024 512 273.376923 0
19 1024 512 284.854309 0
19 1024 512 272.811890 0
19 1024 512 274.109070 0
19 1 1024 0.468992 0
19 1 1024 0.412128 0
19 1 1024 0.477792 0
19 1 1024 0.402464 0
19 1 1024 0.458208 0
19 1 1024 0.498752 0
19 1 1024 0.401728 0
19 1 1024 0.411872 0
19 1 1024 0.455264 0
19 1 1024 0.400192 0
19 16 1024 7.701408 0
19 16 1024 7.618304 0
19 16 1024 6.939200 0
19 16 1024 6.984480 0
19 16 1024 6.884960 0
19 16 1024 7.754976 0
19 16 1024 7.763136 0
19 16 1024 7.160704 0
19 16 1024 7.370624 0
19 16 1024 8.013888 0
19 64 1024 40.088001 0
19 64 1024 51.019775 0
19 64 1024 45.613728 0
19 64 1024 34.766495 0
19 64 1024 41.590977 0
19 64 1024 37.628574 0
19 64 1024 43.847744 0
19 64 1024 38.187073 0
19 64 1024 34.576191 0
19 64 1024 41.727776 0
19 1024 1024 582.536377 0
19 1024 1024 574.760498 0
19 1024 1024 579.145264 0
19 1024 1024 571.781128 0
19 1024 1024 560.273743 0
19 1024 1024 587.228455 0
19 1024 1024 593.219788 0
19 1024 1024 566.238220 0
19 1024 1024 600.755005 0
19 1024 1024 578.359070 0
20 1 1 0.108960 0
20 1 1 0.107232 0
20 1 1 0.172864 0
20 1 1 0.105536 0
20 1 1 0.107424 0
20 1 1 0.105600 0
20 1 1 0.107552 0
20 1 1 0.107264 0
20 1 1 0.106112 0
20 1 1 0.112352 0
20 16 1 0.152032 0
20 16 1 0.150976 0
20 16 1 0.149440 0
20 16 1 0.151936 0
20 16 1 0.150176 0
20 16 1 0.153568 0
20 16 1 0.143488 0
20 16 1 0.151296 0
20 16 1 0.161632 0
20 16 1 0.150176 0
20 64 1 0.197760 0
20 64 1 0.189760 0
20 64 1 0.200192 0
20 64 1 0.192832 0
20 64 1 0.196800 0
20 64 1 0.189792 0
20 64 1 0.204992 0
20 64 1 0.200512 0
20 64 1 0.234592 0
20 64 1 0.201728 0
20 1024 1 0.828704 0
20 1024 1 0.802336 0
20 1024 1 0.818784 0
20 1024 1 0.814912 0
20 1024 1 0.807808 0
20 1024 1 0.806752 0
20 1024 1 0.797536 0
20 1024 1 0.805440 0
20 1024 1 0.822272 0
20 1024 1 0.806816 0
20 1 128 2.647104 0
20 1 128 2.649920 0
20 1 128 2.641984 0
20 1 128 2.585824 0
20 1 128 2.609056 0
20 1 128 2.565024 0
20 1 128 2.645504 0
20 1 128 2.665632 0
20 1 128 2.583680 0
20 1 128 2.647392 0
20 16 128 0.769216 0
20 16 128 0.738784 0
20 16 128 0.716000 0
20 16 128 0.637600 0
20 16 128 0.853568 0
20 16 128 0.756608 0
20 16 128 0.763648 0
20 16 128 0.715936 0
20 16 128 0.818464 0
20 16 128 0.749504 0
20 64 128 16.176992 0
20 64 128 16.452736 0
20 64 128 16.573248 0
20 64 128 15.735168 0
20 64 128 16.994335 0
20 64 128 17.466976 0
20 64 128 17.529984 0
20 64 128 16.396832 0
20 64 128 16.315905 0
20 64 128 16.393536 0
20 1024 128 67.180481 0
20 1024 128 73.906464 0
20 1024 128 67.613251 0
20 1024 128 61.645409 0
20 1024 128 67.771202 0
20 1024 128 68.328896 0
20 1024 128 62.825920 0
20 1024 128 61.725346 0
20 1024 128 65.613182 0
20 1024 128 68.374336 0
20 1 512 0.584544 0
20 1 512 0.571392 0
20 1 512 0.591040 0
20 1 512 0.540192 0
20 1 512 0.577248 0
20 1 512 0.537312 0
20 1 512 0.545632 0
20 1 512 0.542944 0
20 1 512 0.558464 0
20 1 512 0.563424 0
20 16 512 12.898304 0
20 16 512 13.180576 0
20 16 512 14.009568 0
20 16 512 12.479808 0
20 16 512 13.415744 0
20 16 512 12.244288 0
20 16 512 12.536192 0
20 16 512 12.393728 0
20 16 512 12.723968 0
20 16 512 13.081504 0
20 64 512 16.730368 0
20 64 512 23.897505 0
20 64 512 16.647713 0
20 64 512 20.910080 0
20 64 512 20.724129 0
20 64 512 23.549313 0
20 64 512 20.417791 0
20 64 512 21.295872 0
20 64 512 25.181889 0
20 64 512 19.864000 0
20 1024 512 307.789581 0
20 1024 512 288.064789 0
20 1024 512 295.140198 0
20 1024 512 270.221985 0
20 1024 512 275.731537 0
20 1024 512 266.977356 0
20 1024 512 269.058350 0
20 1024 512 267.815643 0
20 1024 512 291.532196 0
20 1024 512 280.916962 0
20 1 1024 0.531840 0
20 1 1024 0.502336 0
20 1 1024 0.561184 0
20 1 1024 0.523456 0
20 1 1024 0.472032 0
20 1 1024 0.442848 0
20 1 1024 0.460992 0
20 1 1024 0.438176 0
20 1 1024 0.524128 0
20 1 1024 0.473312 0
20 16 1024 10.493184 0
20 16 1024 10.540096 0
20 16 1024 10.656448 0
20 16 1024 10.502976 0
20 16 1024 10.537952 0
20 16 1024 10.540032 0
20 16 1024 10.571200 0
20 16 1024 10.443520 0
20 16 1024 10.011744 0
20 16 1024 10.946304 0
20 64 1024 41.143135 0
20 64 1024 42.163361 0
20 64 1024 42.464481 0
20 64 1024 39.670113 0
20 64 1024 36.735744 0
20 64 1024 40.645695 0
20 64 1024 43.792641 0
20 64 1024 39.278400 0
20 64 1024 41.373760 0
20 64 1024 37.912224 0
20 1024 1024 575.485718 0
20 1024 1024 572.059082 0
20 1024 1024 562.478333 0
20 1024 1024 588.045410 0
20 1024 1024 550.303589 0
20 1024 1024 568.925354 0
20 1024 1024 586.684265 0
20 1024 1024 567.769714 0
20 1024 1024 591.610962 0
20 1024 1024 573.114075 0
21 1 1 0.102496 1
21 1 1 0.103552 1
21 1 1 0.102336 1
21 1 1 0.101184 1
21 1 1 0.101696 1
21 1 1 0.102624 1
21 1 1 0.101952 1
21 1 1 0.102528 1
21 1 1 0.100928 1
21 1 1 0.106688 1
21 16 1 0.152544 0
21 16 1 0.151424 0
21 16 1 0.159680 0
21 16 1 0.150688 0
21 16 1 0.155264 0
21 16 1 0.150816 0
21 16 1 0.167168 0
21 16 1 0.157920 0
21 16 1 0.150144 0
21 16 1 0.151968 0
21 64 1 0.197792 0
21 64 1 0.211808 0
21 64 1 0.212672 0
21 64 1 0.212032 0
21 64 1 0.189248 0
21 64 1 0.200832 0
21 64 1 0.191168 0
21 64 1 0.211328 0
21 64 1 0.255360 0
21 64 1 0.191872 0
21 1024 1 0.829024 0
21 1024 1 0.806528 0
21 1024 1 0.816512 0
21 1024 1 0.819328 0
21 1024 1 0.811264 0
21 1024 1 0.791424 0
21 1024 1 0.818528 0
21 1024 1 0.869248 0
21 1024 1 0.809280 0
21 1024 1 0.874656 0
21 1 128 0.356512 43
21 1 128 0.354464 39
21 1 128 0.352384 35
21 1 128 0.378368 50
21 1 128 0.356640 39
21 1 128 0.356256 43
21 1 128 0.377824 35
21 1 128 0.358560 39
21 1 128 0.353856 39
21 1 128 0.363456 47
21 16 128 0.914848 0
21 16 128 0.855904 0
21 16 128 0.949696 0
21 16 128 0.892896 0
21 16 128 0.923968 0
21 16 128 0.880960 0
21 16 128 0.948384 0
21 16 128 0.857408 0
21 16 128 0.928480 0
21 16 128 0.867520 0
21 64 128 148.912827 3515
21 64 128 136.420029 3570
21 64 128 120.761696 3595
21 64 128 113.186050 3592
21 64 128 109.561661 3587
21 64 128 112.198723 3567
21 64 128 113.421089 3589
21 64 128 112.957344 3590
21 64 128 113.606850 3590
21 64 128 112.894882 3561
21 1024 128 46.577759 0
21 1024 128 61.928257 0
21 1024 128 42.517471 0
21 1024 128 51.129345 0
21 1024 128 56.883617 0
21 1024 128 53.385983 0
21 1024 128 50.327999 0
21 1024 128 52.914398 0
21 1024 128 45.209217 0
21 1024 128 53.858879 0
21 1 512 1.016448 0
21 1 512 0.965152 0
21 1 512 1.077760 0
21 1 512 1.075360 0
21 1 512 1.046176 0
21 1 512 0.970784 0
21 1 512 1.323680 8
21 1 512 1.071584 0
21 1 512 1.033376 0
21 1 512 1.098912 0
21 16 512 102.791649 2888
21 16 512 98.462112 2631
21 16 512 102.553185 2893
21 16 512 95.732162 2458
21 16 512 102.055618 2890
21 16 512 101.787811 2893
21 16 512 102.023102 2889
21 16 512 101.111549 2880
21 16 512 102.688385 2888
21 16 512 103.861153 3079
21 64 512 25.879328 0
21 64 512 29.197439 0
21 64 512 26.090528 0
21 64 512 27.383936 0
21 64 512 26.890272 0
21 64 512 25.193632 0
21 64 512 27.475649 0
21 64 512 27.603296 0
21 64 512 28.464224 0
21 64 512 27.067808 0
21 1024 512 288.194550 0
21 1024 512 285.203796 0
21 1024 512 280.924774 0
21 1024 512 260.877350 0
21 1024 512 276.292572 0
21 1024 512 271.360291 0
21 1024 512 289.782593 0
21 1024 512 275.656708 0
21 1024 512 283.431213 0
21 1024 512 272.678497 0
21 1 1024 0.747072 0
21 1 1024 0.768256 0
21 1 1024 0.778592 0
21 1 1024 0.734976 0
21 1 1024 0.841376 0
21 1 1024 0.747936 0
21 1 1024 0.734016 0
21 1 1024 0.769408 0
21 1 1024 0.778336 0
21 1 1024 0.730432 0
21 16 1024 27.944704 0
21 16 1024 27.609344 0
21 16 1024 27.381216 0
21 16 1024 27.226015 0
21 16 1024 26.895103 0
21 16 1024 27.171328 0
21 16 1024 27.419872 0
21 16 1024 28.094048 0
21 16 1024 27.604864 0
21 16 1024 27.455936 0
21 64 1024 39.797409 0
21 64 1024 41.511967 0
21 64 1024 33.390015 0
21 64 1024 43.419456 0
21 64 1024 37.428288 0
21 64 1024 40.463490 0
21 64 1024 40.579617 0
21 64 1024 52.588448 0
21 64 1024 44.566368 0
21 64 1024 43.287777 0
21 1024 1024 578.757751 0
21 1024 1024 562.212524 0
21 1024 1024 591.516541 0
21 1024 1024 589.233154 0
21 1024 1024 603.064941 0
21 1024 1024 587.598328 0
21 1024 1024 576.210693 0
21 1024 1024 564.006470 0
21 1024 1024 570.269531 0
21 1024 1024 587.419983 0
22 1 1 0.102624 1
22 1 1 0.100640 1
22 1 1 0.101248 1
22 1 1 0.101728 1
22 1 1 0.102336 1
22 1 1 0.102016 1
22 1 1 0.102400 1
22 1 1 0.103776 1
22 1 1 0.102304 1
22 1 1 0.107840 1
22 16 1 0.153760 6
22 16 1 0.155360 5
22 16 1 0.163648 5
22 16 1 0.154208 5
22 16 1 0.156448 5
22 16 1 0.157760 5
22 16 1 0.158144 6
22 16 1 0.156736 6
22 16 1 0.163072 5
22 16 1 0.157024 6
22 64 1 0.198624 14
22 64 1 0.183328 25
22 64 1 0.205216 15
22 64 1 0.218080 6
22 64 1 0.218144 4
22 64 1 0.210848 0
22 64 1 0.178816 28
22 64 1 0.216416 6
22 64 1 0.184768 25
22 64 1 0.184160 28
22 1024 1 0.827520 0
22 1024 1 0.811936 0
22 1024 1 0.827808 0
22 1024 1 0.819232 0
22 1024 1 0.837088 0
22 1024 1 0.824576 0
22 1024 1 0.824384 0
22 1024 1 0.816832 0
22 1024 1 0.823680 0
22 1024 1 0.825312 0
22 1 128 0.427968 67
22 1 128 0.392960 59
22 1 128 0.392960 63
22 1 128 0.403840 71
22 1 128 0.412416 74
22 1 128 0.397056 70
22 1 128 0.400992 71
22 1 128 0.418560 74
22 1 128 0.401440 63
22 1 128 0.408384 75
22 16 128 3.239616 687
22 16 128 3.317056 658
22 16 128 3.431872 572
22 16 128 3.029152 540
22 16 128 3.249856 661
22 16 128 3.330592 658
22 16 128 3.229184 612
22 16 128 3.147264 609
22 16 128 3.508672 587
22 16 128 3.343008 725
22 64 128 6.234016 0
22 64 128 5.601664 0
22 64 128 4.753344 0
22 64 128 5.569664 0
22 64 128 5.221792 9
22 64 128 5.709152 0
22 64 128 6.281856 0
22 64 128 6.017728 8
22 64 128 6.000224 0
22 64 128 6.151456 22
22 1024 128 75.749634 0
22 1024 128 75.140381 0
22 1024 128 68.734047 0
22 1024 128 74.994370 0
22 1024 128 68.127037 0
22 1024 128 69.130882 0
22 1024 128 75.951042 0
22 1024 128 69.550690 0
22 1024 128 68.614044 0
22 1024 128 61.943455 0
22 1 512 5.016416 325
22 1 512 5.170144 337
22 1 512 5.123456 334
22 1 512 5.169472 340
22 1 512 5.185952 342
22 1 512 5.154304 339
22 1 512 5.168992 341
22 1 512 5.150080 339
22 1 512 5.149664 337
22 1 512 5.140544 338
22 16 512 5.189632 0
22 16 512 6.542208 26
22 16 512 4.088576 0
22 16 512 5.700352 0
22 16 512 5.716448 0
22 16 512 5.548768 0
22 16 512 5.737728 0
22 16 512 5.240544 15
22 16 512 5.594752 21
22 16 512 5.784480 22
22 64 512 51.815456 0
22 64 512 60.100098 0
22 64 512 56.342079 0
22 64 512 53.078114 0
22 64 512 54.150497 0
22 64 512 63.285633 0
22 64 512 62.616993 0
22 64 512 53.686783 0
22 64 512 56.103519 0
22 64 512 57.517857 0
22 1024 512 328.480103 0
22 1024 512 285.777649 0
22 1024 512 283.540375 0
22 1024 512 265.001923 0
22 1024 512 280.932556 0
22 1024 512 267.137024 0
22 1024 512 281.425690 0
22 1024 512 285.193512 0
22 1024 512 282.910187 0
22 1024 512 281.280609 0
22 1 1024 2.874080 414
22 1 1024 2.571264 345
22 1 1024 2.756672 394
22 1 1024 2.872192 424
22 1 1024 3.015712 446
22 1 1024 3.110496 472
22 1 1024 2.709824 372
22 1 1024 2.878752 415
22 1 1024 2.785344 385
22 1 1024 2.914272 427
22 16 1024 165.939133 7300
22 16 1024 168.348358 7615
22 16 1024 167.783554 7309
22 16 1024 168.514908 7307
22 16 1024 170.164505 7686
22 16 1024 169.402466 7626
22 16 1024 167.583801 7507
22 16 1024 168.612961 7311
22 16 1024 167.438400 7300
22 16 1024 169.856735 7599
22 64 1024 50.658272 0
22 64 1024 41.079391 0
22 64 1024 44.658913 0
22 64 1024 46.072990 0
22 64 1024 48.857185 0
22 64 1024 48.200481 0
22 64 1024 48.585182 0
22 64 1024 48.355553 0
22 64 1024 50.227425 0
22 64 1024 51.225246 0
22 1024 1024 572.032104 0
22 1024 1024 563.656250 0
