16 1024 128 0.666976 0
16 1024 128 0.679744 0
16 1 512 0.109664 0
16 1 512 0.109760 0
16 1 512 0.111040 0
16 1 512 0.110432 0
16 1 512 0.109376 0
16 1 512 0.110176 0
16 1 512 0.110048 0
16 1 512 0.109376 0
16 1 512 0.111136 0
16 1 512 0.109408 0
16 16 512 0.140512 0
16 16 512 0.137408 0
16 16 512 0.140416 0
16 16 512 0.140992 0
16 16 512 0.141024 0
16 16 512 0.185280 0
16 16 512 0.138432 0
16 16 512 0.139840 0
16 16 512 0.142336 0
16 16 512 0.138016 0
16 64 512 0.152416 0
16 64 512 0.154880 0
16 64 512 0.149536 0
16 64 512 0.155712 0
16 64 512 0.153856 0
16 64 512 0.154560 0
16 64 512 0.155584 0
16 64 512 0.152480 0
16 64 512 0.152768 0
16 64 512 0.154912 0
16 1024 512 1.516064 0
16 1024 512 1.489952 0
16 1024 512 1.500672 0
16 1024 512 1.497376 0
16 1024 512 1.492192 0
16 1024 512 1.502208 0
16 1024 512 1.501536 0
16 1024 512 1.497120 0
16 1024 512 1.486848 0
16 1024 512 1.492160 0
16 1 1024 0.110368 0
16 1 1024 0.108512 0
16 1 1024 0.107744 0
16 1 1024 0.110400 0
16 1 1024 0.113120 0
16 1 1024 0.113248 0
16 1 1024 0.109344 0
16 1 1024 0.108160 0
16 1 1024 0.111872 0
16 1 1024 0.105696 0
16 16 1024 0.126016 0
16 16 1024 0.126944 0
16 16 1024 0.129024 0
16 16 1024 0.167552 0
16 16 1024 0.128416 0
16 16 1024 0.129696 0
16 16 1024 0.128928 0
16 16 1024 0.134080 0
16 16 1024 0.128928 0
16 16 1024 0.126144 0
16 64 1024 0.178336 0
16 64 1024 0.173088 0
16 64 1024 0.171904 0
16 64 1024 0.174016 0
16 64 1024 0.178784 0
16 64 1024 0.173696 0
16 64 1024 0.171168 0
16 64 1024 0.172800 0
16 64 1024 0.171712 0
16 64 1024 0.171296 0
16 1024 1024 2.158208 0
16 1024 1024 2.160992 0
16 1024 1024 2.147872 0
16 1024 1024 2.154880 0
16 1024 1024 2.159776 0
16 1024 1024 2.164000 0
16 1024 1024 2.185632 0
16 1024 1024 2.176512 0
16 1024 1024 2.174208 0
16 1024 1024 2.177440 0
17 1 1 0.108256 0
17 1 1 0.109792 0
17 1 1 0.106336 0
17 1 1 0.107904 0
17 1 1 0.112480 0
17 1 1 0.109600 0
17 1 1 0.106336 0
17 1 1 0.108608 0
17 1 1 0.115712 0
17 1 1 0.110432 0
17 16 1 0.154464 0
17 16 1 0.154144 0
17 16 1 0.155296 0
17 16 1 0.165376 0
17 16 1 0.156000 0
17 16 1 0.158720 0
17 16 1 0.153696 0
17 16 1 0.153280 0
17 16 1 0.154816 0
17 16 1 0.154784 0
17 64 1 0.243360 0
17 64 1 0.240288 0
17 64 1 0.240576 0
17 64 1 0.240448 0
17 64 1 0.241920 0
17 64 1 0.241440 0
17 64 1 0.239616 0
17 64 1 0.238592 0
17 64 1 0.241344 0
17 64 1 0.242944 0
17 1024 1 1.246592 0
17 1024 1 1.255072 0
17 1024 1 1.249408 0
17 1024 1 1.259744 0
17 1024 1 1.278016 0
17 1024 1 1.241408 0
17 1024 1 1.264064 0
17 1024 1 1.252224 0
17 1024 1 1.251488 0
17 1024 1 1.275552 0
17 1 128 0.114624 0
17 1 128 0.112992 0
17 1 128 0.113248 0
17 1 128 0.114752 0
17 1 128 0.114656 0
17 1 128 0.112512 0
17 1 128 0.111232 0
17 1 128 0.111776 0
17 1 128 0.115104 0
17 1 128 0.112640 0
17 16 128 0.178368 0
17 16 128 0.192416 0
17 16 128 0.151232 0
17 16 128 0.153280 0
17 16 128 0.152032 0
17 16 128 0.151232 0
17 16 128 0.153600 0
17 16 128 0.157536 0
17 16 128 0.152160 0
17 16 128 0.150624 0
17 64 128 0.261824 0
17 64 128 0.242592 0
17 64 128 0.241056 0
17 64 128 0.244000 0
17 64 128 0.241056 0
17 64 128 0.244864 0
17 64 128 0.249952 0
17 64 128 0.236320 0
17 64 128 0.244032 0
17 64 128 0.242912 0
17 1024 128 1.218144 0
17 1024 128 1.210848 0
17 1024 128 1.210592 0
17 1024 128 1.178080 0
17 1024 128 1.216960 0
17 1024 128 1.234112 0
17 1024 128 1.214976 0
17 1024 128 1.219520 0
17 1024 128 1.211520 0
17 1024 128 1.204192 0
17 1 512 0.111200 0
17 1 512 0.113056 0
17 1 512 0.110080 0
17 1 512 0.111040 0
17 1 512 0.139968 0
17 1 512 0.110720 0
17 1 512 0.110112 0
17 1 512 0.114368 0
17 1 512 0.115584 0
17 1 512 0.115584 0
17 16 512 0.144320 0
17 16 512 0.142976 0
17 16 512 0.146304 0
17 16 512 0.140096 0
17 16 512 0.144288 0
17 16 512 0.142592 0
17 16 512 0.144544 0
17 16 512 0.142880 0
17 16 512 0.143072 0
17 16 512 0.143712 0
17 64 512 0.156672 0
17 64 512 0.158240 0
17 64 512 0.156416 0
17 64 512 0.156352 0
17 64 512 0.160096 0
17 64 512 0.155200 0
17 64 512 0.153440 0
17 64 512 0.157760 0
17 64 512 0.156032 0
17 64 512 0.157280 0
17 1024 512 2.743328 0
17 1024 512 2.752224 0
17 1024 512 2.740448 0
17 1024 512 2.763104 0
17 1024 512 2.748768 0
17 1024 512 2.755360 0
17 1024 512 2.740896 0
17 1024 512 2.746752 0
17 1024 512 2.756800 0
17 1024 512 2.749824 0
17 1 1024 0.107776 0
17 1 1024 0.107104 0
17 1 1024 0.106400 0
17 1 1024 0.107168 0
17 1 1024 0.111712 0
17 1 1024 0.106880 0
17 1 1024 0.106720 0
17 1 1024 0.107776 0
17 1 1024 0.109216 0
17 1 1024 0.108672 0
17 16 1024 0.150592 0
17 16 1024 0.147520 0
17 16 1024 0.146464 0
17 16 1024 0.150464 0
17 16 1024 0.149824 0
17 16 1024 0.150272 0
17 16 1024 0.148576 0
17 16 1024 0.148160 0
17 16 1024 0.150848 0
17 16 1024 0.150976 0
17 64 1024 0.185696 0
17 64 1024 0.183968 0
17 64 1024 0.184064 0
17 64 1024 0.183360 0
17 64 1024 0.204480 0
17 64 1024 0.213024 0
17 64 1024 0.183200 0
17 64 1024 0.176800 0
17 64 1024 0.183904 0
17 64 1024 0.180160 0
17 1024 1024 4.790368 0
17 1024 1024 4.787200 0
17 1024 1024 4.785344 0
17 1024 1024 4.791520 0
17 1024 1024 4.776416 0
17 1024 1024 4.794240 0
17 1024 1024 4.804864 0
17 1024 1024 4.806752 0
17 1024 1024 4.791392 0
17 1024 1024 4.787264 0
18 1 1 0.115904 0
18 1 1 0.117792 0
18 1 1 0.114624 0
18 1 1 0.113824 0
18 1 1 0.114912 0
18 1 1 0.117280 0
18 1 1 0.116032 0
18 1 1 0.117152 0
18 1 1 0.115328 0
18 1 1 0.120256 0
18 16 1 0.135520 0
18 16 1 0.136256 0
18 16 1 0.135840 0
18 16 1 0.136640 0
18 16 1 0.136000 0
18 16 1 0.135360 0
18 16 1 0.137440 0
18 16 1 0.135904 0
18 16 1 0.136448 0
18 16 1 0.135424 0
18 64 1 0.244864 0
18 64 1 0.239552 0
18 64 1 0.240000 0
18 64 1 0.244672 0
18 64 1 0.244768 0
18 64 1 0.243168 0
18 64 1 0.237536 0
18 64 1 0.246304 0
18 64 1 0.243232 0
18 64 1 0.248032 0
18 1024 1 3.796608 0
18 1024 1 3.813600 0
18 1024 1 3.841632 0
18 1024 1 3.838368 0
18 1024 1 3.831840 0
18 1024 1 3.825856 0
18 1024 1 3.834304 0
18 1024 1 3.863840 0
18 1024 1 3.824704 0
18 1024 1 3.822368 0
18 1 128 0.123904 0
18 1 128 0.121312 0
18 1 128 0.127168 0
18 1 128 0.125088 0
18 1 128 0.123008 0
18 1 128 0.119872 0
18 1 128 0.119584 0
18 1 128 0.121760 0
18 1 128 0.119776 0
18 1 128 0.122624 0
18 16 128 0.133984 0
18 16 128 0.134144 0
18 16 128 0.132320 0
18 16 128 0.134112 0
18 16 128 0.153184 0
18 16 128 0.135136 0
18 16 128 0.133376 0
18 16 128 0.133632 0
18 16 128 0.133408 0
18 16 128 0.132448 0
18 64 128 0.236096 0
18 64 128 0.239872 0
18 64 128 0.244224 0
18 64 128 0.242592 0
18 64 128 0.244288 0
18 64 128 0.246688 0
18 64 128 0.236256 0
18 64 128 0.238464 0
18 64 128 0.276480 0
18 64 128 0.239200 0
18 1024 128 6.216896 0
18 1024 128 6.237856 0
18 1024 128 6.198112 0
18 1024 128 6.208064 0
18 1024 128 6.244160 0
18 1024 128 6.302016 0
18 1024 128 6.210560 0
18 1024 128 6.194528 0
18 1024 128 6.248192 0
18 1024 128 6.215200 0
18 1 512 0.124032 0
18 1 512 0.123104 0
18 1 512 0.120928 0
18 1 512 0.120928 0
18 1 512 0.119328 0
18 1 512 0.121312 0
18 1 512 0.121536 0
18 1 512 0.126656 0
18 1 512 0.123840 0
18 1 512 0.121088 0
18 16 512 0.133888 0
18 16 512 0.134016 0
18 16 512 0.133312 0
18 16 512 0.134048 0
18 16 512 0.131456 0
18 16 512 0.131328 0
18 16 512 0.135008 0
18 16 512 0.130048 0
18 16 512 0.131232 0
18 16 512 0.136768 0
18 64 512 0.188704 0
18 64 512 0.188192 0
18 64 512 0.184416 0
18 64 512 0.186240 0
18 64 512 0.192480 0
18 64 512 0.189760 0
18 64 512 0.188160 0
18 64 512 0.194976 0
18 64 512 0.188608 0
18 64 512 0.255680 0
18 1024 512 17.666752 0
18 1024 512 16.632576 0
18 1024 512 16.686239 0
18 1024 512 16.644705 0
18 1024 512 16.667393 0
18 1024 512 16.708416 0
18 1024 512 16.691936 0
18 1024 512 16.725599 0
18 1024 512 16.686081 0
18 1024 512 16.620512 0
18 1 1024 0.116352 0
18 1 1024 0.116864 0
18 1 1024 0.118656 0
18 1 1024 0.117536 0
18 1 1024 0.116896 0
18 1 1024 0.115200 0
18 1 1024 0.115232 0
18 1 1024 0.117440 0
18 1 1024 0.116288 0
18 1 1024 0.113600 0
18 16 1024 0.126784 0
18 16 1024 0.130560 0
18 16 1024 0.124448 0
18 16 1024 0.127648 0
18 16 1024 0.126432 0
18 16 1024 0.124032 0
18 16 1024 0.126208 0
18 16 1024 0.167808 0
18 16 1024 0.126464 0
18 16 1024 0.126848 0
18 64 1024 0.196736 0
18 64 1024 0.197152 0
18 64 1024 0.193760 0
18 64 1024 0.195168 0
18 64 1024 0.195872 0
18 64 1024 0.196640 0
18 64 1024 0.198816 0
18 64 1024 0.199744 0
18 64 1024 0.193120 0
18 64 1024 0.198496 0
18 1024 1024 32.602177 0
18 1024 1024 32.530655 0
18 1024 1024 32.624386 0
18 1024 1024 32.442593 0
18 1024 1024 32.483105 0
18 1024 1024 32.521023 0
18 1024 1024 32.577824 0
18 1024 1024 32.479649 0
18 1024 1024 32.545406 0
18 1024 1024 32.545441 0
19 1 1 0.108512 0
19 1 1 0.109088 0
19 1 1 0.111040 0
19 1 1 0.109824 0
19 1 1 0.137920 0
19 1 1 0.109632 0
19 1 1 0.109376 0
19 1 1 0.109696 0
19 1 1 0.116224 0
19 1 1 0.138944 0
19 16 1 0.193184 0
19 16 1 0.136896 0
19 16 1 0.140736 0
19 16 1 0.136960 0
19 16 1 0.135936 0
19 16 1 0.149632 0
19 16 1 0.139968 0
19 16 1 0.134944 0
19 16 1 0.133568 0
19 16 1 0.135712 0
19 64 1 0.244128 0
19 64 1 0.238304 0
19 64 1 0.244576 0
19 64 1 0.242912 0
19 64 1 0.246272 0
19 64 1 0.243744 0
19 64 1 0.240224 0
19 64 1 0.293440 0
19 64 1 0.238624 0
19 64 1 0.244384 0
19 1024 1 0.491264 0
19 1024 1 0.486816 0
19 1024 1 0.489216 0
19 1024 1 0.482208 0
19 1024 1 0.494656 0
19 1024 1 0.497952 0
19 1024 1 0.494976 0
19 1024 1 0.495840 0
19 1024 1 0.493888 0
19 1024 1 0.494848 0
19 1 128 0.115520 0
19 1 128 0.111424 0
19 1 128 0.113792 0
19 1 128 0.162144 0
19 1 128 0.114592 0
19 1 128 0.110752 0
19 1 128 0.112416 0
19 1 128 0.113696 0
19 1 128 0.117536 0
19 1 128 0.110848 0
19 16 128 0.133792 0
19 16 128 0.138112 0
19 16 128 0.140896 0
19 16 128 0.135168 0
19 16 128 0.139424 0
19 16 128 0.143744 0
19 16 128 0.137440 0
19 16 128 0.140000 0
19 16 128 0.135104 0
19 16 128 0.135072 0
19 64 128 0.240960 0
19 64 128 0.239072 0
19 64 128 0.239680 0
19 64 128 0.248960 0
19 64 128 0.243520 0
19 64 128 0.245440 0
19 64 128 0.242528 0
19 64 128 0.236928 0
19 64 128 0.245600 0
19 64 128 0.239712 0
19 1024 128 0.838592 0
19 1024 128 0.803776 0
19 1024 128 0.772672 0
19 1024 128 0.710272 0
19 1024 128 0.737568 0
19 1024 128 0.750176 0
19 1024 128 0.694112 0
19 1024 128 0.737472 0
19 1024 128 0.709184 0
19 1024 128 0.711200 0
19 1 512 0.113856 0
19 1 512 0.108960 0
19 1 512 0.109984 0
19 1 512 0.109024 0
19 1 512 0.110816 0
19 1 512 0.109664 0
19 1 512 0.108256 0
19 1 512 0.114848 0
19 1 512 0.112608 0
19 1 512 0.110336 0
19 16 512 0.129600 0
19 16 512 0.123872 0
19 16 512 0.131808 0
19 16 512 0.130112 0
19 16 512 0.130368 0
19 16 512 0.128256 0
19 16 512 0.124096 0
19 16 512 0.130560 0
19 16 512 0.126144 0
19 16 512 0.126400 0
19 64 512 0.240160 0
19 64 512 0.247104 0
19 64 512 0.236288 0
19 64 512 0.238624 0
19 64 512 0.239776 0
19 64 512 0.242016 0
19 64 512 0.243360 0
19 64 512 0.248128 0
19 64 512 0.238208 0
19 64 512 0.243968 0
19 1024 512 1.090016 0
19 1024 512 1.104448 0
19 1024 512 1.109440 0
19 1024 512 1.111744 0
19 1024 512 1.097056 0
19 1024 512 1.107232 0
19 1024 512 1.113888 0
19 1024 512 1.098528 0
19 1024 512 1.097920 0
19 1024 512 1.101920 0
19 1 1024 0.110400 0
19 1 1024 0.106080 0
19 1 1024 0.114752 0
19 1 1024 0.108416 0
19 1 1024 0.106944 0
19 1 1024 0.106496 0
19 1 1024 0.109984 0
19 1 1024 0.109888 0
19 1 1024 0.111008 0
19 1 1024 0.109984 0
19 16 1024 0.123264 0
19 16 1024 0.127264 0
19 16 1024 0.123744 0
19 16 1024 0.124512 0
19 16 1024 0.123168 0
19 16 1024 0.124704 0
19 16 1024 0.124192 0
19 16 1024 0.167392 0
19 16 1024 0.124832 0
19 16 1024 0.123488 0
19 64 1024 0.327680 0
19 64 1024 0.326528 0
19 64 1024 0.330848 0
19 64 1024 0.328448 0
19 64 1024 0.367616 0
19 64 1024 0.321536 0
19 64 1024 0.329824 0
19 64 1024 0.336000 0
19 64 1024 0.329856 0
19 64 1024 0.330336 0
19 1024 1024 1.293952 0
19 1024 1024 1.286208 0
19 1024 1024 1.283104 0
19 1024 1024 1.297888 0
19 1024 1024 1.293152 0
19 1024 1024 1.290496 0
19 1024 1024 1.286336 0
19 1024 1024 1.289760 0
19 1024 1024 1.283392 0
19 1024 1024 1.289792 0
20 1 1 0.110976 0
20 1 1 0.112768 0
20 1 1 0.110912 0
20 1 1 0.109440 0
20 1 1 0.109856 0
20 1 1 0.110816 0
20 1 1 0.111328 0
20 1 1 0.110848 0
20 1 1 0.107424 0
20 1 1 0.114208 0
20 16 1 0.139488 0
20 16 1 0.140032 0
20 16 1 0.140480 0
20 16 1 0.139840 0
20 16 1 0.140160 0
20 16 1 0.140384 0
20 16 1 0.140608 0
20 16 1 0.140448 0
20 16 1 0.141344 0
20 16 1 0.141024 0
20 64 1 0.195648 0
20 64 1 0.206624 0
20 64 1 0.194944 0
20 64 1 0.196032 0
20 64 1 0.197952 0
20 64 1 0.198112 0
20 64 1 0.228064 0
20 64 1 0.195232 0
20 64 1 0.194240 0
20 64 1 0.196704 0
20 1024 1 0.494816 0
20 1024 1 0.507648 0
20 1024 1 0.508704 0
20 1024 1 0.506368 0
20 1024 1 0.521248 0
20 1024 1 0.500928 0
20 1024 1 0.509216 0
20 1024 1 0.506304 0
20 1024 1 0.506112 0
20 1024 1 0.506240 0
20 1 128 0.115360 0
20 1 128 0.111712 0
20 1 128 0.111232 0
20 1 128 0.115680 0
20 1 128 0.116576 0
20 1 128 0.111104 0
20 1 128 0.112640 0
20 1 128 0.112320 0
20 1 128 0.112192 0
20 1 128 0.110176 0
20 16 128 0.136672 0
20 16 128 0.136800 0
20 16 128 0.139808 0
20 16 128 0.138752 0
20 16 128 0.143008 0
20 16 128 0.142112 0
20 16 128 0.140960 0
20 16 128 0.140960 0
20 16 128 0.144320 0
20 16 128 0.138336 0
20 64 128 0.197280 0
20 64 128 0.199328 0
20 64 128 0.200448 0
20 64 128 0.189984 0
20 64 128 0.202368 0
20 64 128 0.200448 0
20 64 128 0.199904 0
20 64 128 0.219168 0
20 64 128 0.200608 0
20 64 128 0.194144 0
20 1024 128 1.046496 0
20 1024 128 1.027776 0
20 1024 128 0.973824 0
20 1024 128 0.965600 0
20 1024 128 0.928608 0
20 1024 128 0.966368 0
20 1024 128 0.892608 0
20 1024 128 0.966656 0
20 1024 128 0.937248 0
20 1024 128 0.889024 0
20 1 512 0.111936 0
20 1 512 0.113728 0
20 1 512 0.112576 0
20 1 512 0.110112 0
20 1 512 0.112096 0
20 1 512 0.111840 0
20 1 512 0.111200 0
20 1 512 0.111552 0
20 1 512 0.110688 0
20 1 512 0.113600 0
20 16 512 0.166976 0
20 16 512 0.132384 0
20 16 512 0.130240 0
20 16 512 0.153952 0
20 16 512 0.134656 0
20 16 512 0.133056 0
20 16 512 0.132224 0
20 16 512 0.130656 0
20 16 512 0.128704 0
20 16 512 0.135424 0
20 64 512 0.164576 0
20 64 512 0.167744 0
20 64 512 0.167360 0
20 64 512 0.169312 0
20 64 512 0.165792 0
20 64 512 0.166848 0
20 64 512 0.171232 0
20 64 512 0.165696 0
20 64 512 0.201088 0
20 64 512 0.168736 0
20 1024 512 1.179808 0
20 1024 512 1.173184 0
20 1024 512 1.179392 0
20 1024 512 1.178912 0
20 1024 512 1.179904 0
20 1024 512 1.183936 0
20 1024 512 1.185632 0
20 1024 512 1.183968 0
20 1024 512 1.178016 0
20 1024 512 1.181120 0
20 1 1024 0.112512 0
20 1 1024 0.107872 0
20 1 1024 0.109504 0
20 1 1024 0.112288 0
20 1 1024 0.111424 0
20 1 1024 0.110368 0
20 1 1024 0.135200 0
20 1 1024 0.108032 0
20 1 1024 0.114592 0
20 1 1024 0.110432 0
20 16 1024 0.127456 0
20 16 1024 0.123072 0
20 16 1024 0.124800 0
20 16 1024 0.125408 0
20 16 1024 0.126016 0
20 16 1024 0.128160 0
20 16 1024 0.126336 0
20 16 1024 0.128576 0
20 16 1024 0.125952 0
20 16 1024 0.129760 0
20 64 1024 0.168864 0
20 64 1024 0.167872 0
20 64 1024 0.170208 0
20 64 1024 0.170176 0
20 64 1024 0.175616 0
20 64 1024 0.169536 0
20 64 1024 0.168768 0
20 64 1024 0.170272 0
20 64 1024 0.171200 0
20 64 1024 0.171616 0
20 1024 1024 1.497152 0
20 1024 1024 1.496672 0
20 1024 1024 1.498080 0
20 1024 1024 1.497824 0
20 1024 1024 1.502784 0
20 1024 1024 1.499840 0
20 1024 1024 1.493280 0
20 1024 1024 1.504992 0
20 1024 1024 1.498784 0
20 1024 1024 1.496000 0
21 1 1 0.104352 1
21 1 1 0.107104 1
21 1 1 0.106720 1
21 1 1 0.104000 1
21 1 1 0.104480 1
21 1 1 0.129888 1
21 1 1 0.109216 1
21 1 1 0.105760 1
21 1 1 0.111264 1
21 1 1 0.110720 1
21 16 1 0.159808 3
21 16 1 0.159520 3
21 16 1 0.154240 3
21 16 1 0.153920 3
21 16 1 0.166496 3
21 16 1 0.158144 3
21 16 1 0.158880 3
21 16 1 0.156928 3
21 16 1 0.156256 3
21 16 1 0.155264 3
21 64 1 0.220576 12
21 64 1 0.193056 12
21 64 1 0.192320 12
21 64 1 0.192864 12
21 64 1 0.189568 12
21 64 1 0.192768 12
21 64 1 0.193088 12
21 64 1 0.192704 12
21 64 1 0.191040 12
21 64 1 0.191744 12
21 1024 1 0.850400 80
21 1024 1 0.922240 80
21 1024 1 0.899072 80
21 1024 1 0.848576 80
21 1024 1 0.846400 80
21 1024 1 0.864864 80
21 1024 1 0.844096 80
21 1024 1 0.897664 80
21 1024 1 0.851296 80
21 1024 1 0.887936 80
21 1 128 0.109952 1
21 1 128 0.110784 1
21 1 128 0.110144 1
21 1 128 0.114624 1
21 1 128 0.106784 1
21 1 128 0.114304 1
21 1 128 0.109792 1
21 1 128 0.107872 1
21 1 128 0.111232 1
21 1 128 0.112736 1
21 16 128 0.157760 3
21 16 128 0.160256 3
21 16 128 0.154880 3
21 16 128 0.157792 3
21 16 128 0.152544 3
21 16 128 0.152640 3
21 16 128 0.154944 3
21 16 128 0.155392 3
21 16 128 0.153056 3
21 16 128 0.157504 3
21 64 128 0.184640 12
21 64 128 0.175136 12
21 64 128 0.161024 12
21 64 128 0.169984 12
21 64 128 0.162944 12
21 64 128 0.165952 12
21 64 128 0.165248 12
21 64 128 0.163744 12
21 64 128 0.163488 12
21 64 128 0.171072 12
21 1024 128 0.888064 80
21 1024 128 0.757248 80
21 1024 128 0.868512 80
21 1024 128 0.874176 80
21 1024 128 0.865024 80
21 1024 128 0.871616 80
21 1024 128 0.884192 80
21 1024 128 0.871424 80
21 1024 128 0.912480 80
21 1024 128 0.867040 80
21 1 512 0.113024 1
21 1 512 0.106240 1
21 1 512 0.106336 1
21 1 512 0.107424 1
21 1 512 0.111008 1
21 1 512 0.109568 1
21 1 512 0.107424 1
21 1 512 0.105952 1
21 1 512 0.104832 1
21 1 512 0.108192 1
21 16 512 0.140544 3
21 16 512 0.142400 3
21 16 512 0.142080 3
21 16 512 0.141664 3
21 16 512 0.141600 3
21 16 512 0.144064 3
21 16 512 0.137312 3
21 16 512 0.147520 3
21 16 512 0.139104 3
21 16 512 0.141216 3
21 64 512 0.159040 12
21 64 512 0.156736 12
21 64 512 0.156384 12
21 64 512 0.158976 12
21 64 512 0.162432 12
21 64 512 0.159840 12
21 64 512 0.158624 12
21 64 512 0.160288 12
21 64 512 0.157504 12
21 64 512 0.161376 12
21 1024 512 2.082656 80
21 1024 512 2.071776 80
21 1024 512 2.072224 80
21 1024 512 2.081984 80
21 1024 512 2.070432 80
21 1024 512 2.088288 80
21 1024 512 2.071040 80
21 1024 512 2.069824 80
21 1024 512 2.068672 80
21 1024 512 2.067328 80
21 1 1024 0.105472 1
21 1 1024 0.103712 1
21 1 1024 0.107936 1
21 1 1024 0.110496 1
21 1 1024 0.103200 1
21 1 1024 0.104832 1
21 1 1024 0.102944 1
21 1 1024 0.110496 1
21 1 1024 0.104768 1
21 1 1024 0.108704 1
21 16 1024 0.143584 3
21 16 1024 0.137984 3
21 16 1024 0.139616 3
21 16 1024 0.149984 3
21 16 1024 0.149984 3
21 16 1024 0.132256 3
21 16 1024 0.136832 3
21 16 1024 0.136736 3
21 16 1024 0.133760 3
21 16 1024 0.137440 3
21 64 1024 0.172352 12
21 64 1024 0.174912 12
21 64 1024 0.178752 12
21 64 1024 0.172192 12
21 64 1024 0.171424 12
21 64 1024 0.173184 12
21 64 1024 0.174016 12
21 64 1024 0.175808 12
21 64 1024 0.174496 12
21 64 1024 0.179808 12
21 1024 1024 3.352832 80
21 1024 1024 3.343776 80
21 1024 1024 3.342336 80
21 1024 1024 3.334592 80
21 1024 1024 3.346080 80
21 1024 1024 3.325664 80
21 1024 1024 3.366048 80
21 1024 1024 3.358112 80
21 1024 1024 3.341216 80
21 1024 1024 3.396864 80
22 1 1 0.106464 1
22 1 1 0.106368 1
22 1 1 0.106048 1
22 1 1 0.107712 1
22 1 1 0.106528 1
22 1 1 0.107712 1
22 1 1 0.110240 1
22 1 1 0.107392 1
22 1 1 0.107232 1
22 1 1 0.114208 1
22 16 1 0.144768 10
22 16 1 0.144160 10
22 16 1 0.145568 10
22 16 1 0.146176 10
22 16 1 0.143520 10
22 16 1 0.144576 10
22 16 1 0.144128 10
22 16 1 0.144064 10
22 16 1 0.144896 10
22 16 1 0.143904 10
22 64 1 0.171168 38
22 64 1 0.174144 38
22 64 1 0.177376 38
22 64 1 0.167424 38
22 64 1 0.170400 38
22 64 1 0.167168 38
22 64 1 0.178688 38
22 64 1 0.166496 38
22 64 1 0.172640 38
22 64 1 0.164320 38
22 1024 1 1.622752 552
22 1024 1 1.329696 552
22 1024 1 1.313472 552
22 1024 1 1.424736 552
22 1024 1 1.316160 552
22 1024 1 1.316352 552
22 1024 1 1.684512 552
22 1024 1 1.675680 552
22 1024 1 1.298720 552
22 1024 1 1.373664 552
22 1 128 0.110688 1
22 1 128 0.109056 1
22 1 128 0.109920 1
22 1 128 0.110592 1
22 1 128 0.108992 1
22 1 128 0.110688 1
22 1 128 0.111552 1
22 1 128 0.109888 1
22 1 128 0.112992 1
22 1 128 0.112224 1
22 16 128 0.143360 10
22 16 128 0.141664 10
22 16 128 0.142880 10
22 16 128 0.142112 10
22 16 128 0.142304 10
22 16 128 0.139680 10
22 16 128 0.142144 10
22 16 128 0.143360 10
22 16 128 0.143648 10
22 16 128 0.147328 10
22 64 128 0.168352 38
22 64 128 0.161440 38
22 64 128 0.163648 38
22 64 128 0.171104 38
22 64 128 0.160672 38
22 64 128 0.169152 38
22 64 128 0.170816 38
22 64 128 0.171264 38
22 64 128 0.166816 38
22 64 128 0.160000 38
22 1024 128 1.677824 552
22 1024 128 1.724352 552
22 1024 128 1.740928 552
22 1024 128 2.260448 552
22 1024 128 1.676000 552
22 1024 128 2.262336 552
22 1024 128 1.685696 552
22 1024 128 1.742208 552
22 1024 128 1.716640 552
22 1024 128 1.672480 552
22 1 512 0.109760 1
22 1 512 0.108864 1
22 1 512 0.107936 1
22 1 512 0.108224 1
22 1 512 0.108320 1
22 1 512 0.109088 1
22 1 512 0.108672 1
22 1 512 0.108352 1
22 1 512 0.111936 1
22 1 512 0.109120 1
22 16 512 0.142336 10
22 16 512 0.138208 10
22 16 512 0.149440 10
22 16 512 0.139904 10
22 16 512 0.140064 10
22 16 512 0.140768 10
22 16 512 0.137088 10
22 16 512 0.142432 10
22 16 512 0.139264 10
22 16 512 0.143904 10
22 64 512 0.177088 38
22 64 512 0.166944 38
22 64 512 0.169600 38
22 64 512 0.176192 38
22 64 512 0.198432 38
22 64 512 0.176320 38
22 64 512 0.178304 38
22 64 512 0.169760 38
22 64 512 0.171040 38
22 64 512 0.175104 38
22 1024 512 5.928768 552
22 1024 512 5.611296 552
22 1024 512 5.623520 552
22 1024 512 5.622048 552
22 1024 512 5.625760 552
22 1024 512 5.635456 552
22 1024 512 5.638496 552
22 1024 512 5.624224 552
22 1024 512 5.628896 552
22 1024 512 5.625920 552
22 1 1024 0.107680 1
22 1 1024 0.104384 1
22 1 1024 0.104896 1
22 1 1024 0.104160 1
22 1 1024 0.107328 1
22 1 1024 0.104000 1
22 1 1024 0.105216 1
22 1 1024 0.105728 1
22 1 1024 0.103712 1
22 1 1024 0.107808 1
22 16 1024 0.132416 10
22 16 1024 0.131648 10
22 16 1024 0.128992 10
22 16 1024 0.146560 10
22 16 1024 0.128704 10
22 16 1024 0.131104 10
22 16 1024 0.133440 10
22 16 1024 0.132256 10
22 16 1024 0.133824 10
22 16 1024 0.130816 10
22 64 1024 0.178368 38
22 64 1024 0.192832 38
22 64 1024 0.197056 38
22 64 1024 0.195744 38
22 64 1024 0.180928 38
22 64 1024 0.199104 38
22 64 1024 0.197760 38
22 64 1024 0.201920 38
22 64 1024 0.199360 38
22 64 1024 0.182688 38
22 1024 1024 10.922528 552
22 1024 1024 10.904544 552
22 1024 1024 10.892448 552
22 1024 1024 10.901184 552
