16 1024 128 53.941280 0
16 1024 128 58.710529 0
16 1 512 0.996160 0
16 1 512 1.006464 0
16 1 512 0.999648 0
16 1 512 1.144544 0
16 1 512 1.135296 0
16 1 512 1.113728 0
16 1 512 1.115296 0
16 1 512 1.084288 0
16 1 512 1.125344 0
16 1 512 1.157024 0
16 16 512 1.605408 0
16 16 512 1.596064 0
16 16 512 1.568640 0
16 16 512 1.604448 0
16 16 512 1.673632 0
16 16 512 1.580928 0
16 16 512 1.581984 0
16 16 512 1.593152 0
16 16 512 1.584768 0
16 16 512 1.544672 0
16 64 512 18.469791 0
16 64 512 18.365984 0
16 64 512 15.944224 0
16 64 512 18.713440 0
16 64 512 19.874624 0
16 64 512 23.511135 0
16 64 512 16.779009 0
16 64 512 18.319679 0
16 64 512 25.209185 0
16 64 512 16.553375 0
16 1024 512 284.714935 0
16 1024 512 297.556610 0
16 1024 512 284.241058 0
16 1024 512 287.587067 0
16 1024 512 270.414154 0
16 1024 512 270.537445 0
16 1024 512 274.025726 0
16 1024 512 271.085266 0
16 1024 512 269.554565 0
16 1024 512 288.425415 0
16 1 1024 0.817376 0
16 1 1024 0.772992 0
16 1 1024 0.790592 0
16 1 1024 0.785664 0
16 1 1024 0.813280 0
16 1 1024 0.775360 0
16 1 1024 0.764960 0
16 1 1024 0.779872 0
16 1 1024 0.816896 0
16 1 1024 0.767712 0
16 16 1024 6.078816 0
16 16 1024 6.209408 0
16 16 1024 6.058528 0
16 16 1024 6.233760 0
16 16 1024 6.209792 0
16 16 1024 5.251616 0
16 16 1024 6.336576 0
16 16 1024 6.448896 0
16 16 1024 6.166016 0
16 16 1024 5.869536 0
16 64 1024 39.999935 0
16 64 1024 42.602623 0
16 64 1024 32.201954 0
16 64 1024 40.230175 0
16 64 1024 42.188065 0
16 64 1024 34.276031 0
16 64 1024 40.233089 0
16 64 1024 39.279552 0
16 64 1024 36.202946 0
16 64 1024 36.187073 0
16 1024 1024 551.993713 0
16 1024 1024 572.600952 0
16 1024 1024 571.664062 0
16 1024 1024 590.769043 0
16 1024 1024 592.779907 0
16 1024 1024 577.538940 0
16 1024 1024 574.888062 0
16 1024 1024 586.307495 0
16 1024 1024 583.642029 0
16 1024 1024 562.345398 0
17 1 1 0.112832 0
17 1 1 0.110880 0
17 1 1 0.106464 0
17 1 1 0.110560 0
17 1 1 0.105792 0
17 1 1 0.106144 0
17 1 1 0.110112 0
17 1 1 0.106976 0
17 1 1 0.106784 0
17 1 1 0.111904 0
17 16 1 0.186432 0
17 16 1 0.187008 0
17 16 1 0.213216 0
17 16 1 0.187648 0
17 16 1 0.187648 0
17 16 1 0.193376 0
17 16 1 0.190144 0
17 16 1 0.184608 0
17 16 1 0.192256 0
17 16 1 0.187232 0
17 64 1 0.372576 0
17 64 1 0.374688 0
17 64 1 0.375680 0
17 64 1 0.378144 0
17 64 1 0.372416 0
17 64 1 0.377216 0
17 64 1 0.377152 0
17 64 1 0.366848 0
17 64 1 0.418560 0
17 64 1 0.375616 0
17 1024 1 1.350048 0
17 1024 1 1.329952 0
17 1024 1 1.342432 0
17 1024 1 1.346368 0
17 1024 1 1.354720 0
17 1024 1 1.348064 0
17 1024 1 1.334112 0
17 1024 1 1.360064 0
17 1024 1 1.351200 0
17 1024 1 1.361440 0
17 1 128 0.302272 0
17 1 128 0.275936 0
17 1 128 0.296384 0
17 1 128 0.295552 0
17 1 128 0.285632 0
17 1 128 0.304928 0
17 1 128 0.299072 0
17 1 128 0.292608 0
17 1 128 0.278528 0
17 1 128 0.289984 0
17 16 128 1.553024 0
17 16 128 1.678560 0
17 16 128 1.734432 0
17 16 128 1.629152 0
17 16 128 1.604864 0
17 16 128 1.594016 0
17 16 128 1.807744 0
17 16 128 1.713152 0
17 16 128 1.604768 0
17 16 128 1.699648 0
17 64 128 2.019520 0
17 64 128 2.128832 0
17 64 128 1.947360 0
17 64 128 2.104544 0
17 64 128 2.044928 0
17 64 128 1.988512 0
17 64 128 2.033568 0
17 64 128 2.100032 0
17 64 128 1.986368 0
17 64 128 2.092512 0
17 1024 128 80.716003 0
17 1024 128 55.115105 0
17 1024 128 55.179550 0
17 1024 128 57.012447 0
17 1024 128 55.543423 0
17 1024 128 54.852608 0
17 1024 128 60.086624 0
17 1024 128 49.323681 0
17 1024 128 51.084255 0
17 1024 128 50.151615 0
17 1 512 7.400064 0
17 1 512 7.628672 0
17 1 512 7.465184 0
17 1 512 7.524384 0
17 1 512 7.459008 0
17 1 512 7.705920 0
17 1 512 7.529280 0
17 1 512 7.634112 0
17 1 512 7.616480 0
17 1 512 7.322656 0
17 16 512 1.649312 0
17 16 512 1.652480 0
17 16 512 1.546272 0
17 16 512 1.784224 0
17 16 512 1.684384 0
17 16 512 1.847808 0
17 16 512 1.663360 0
17 16 512 1.694016 0
17 16 512 1.667872 0
17 16 512 1.630400 0
17 64 512 20.416256 0
17 64 512 19.407360 0
17 64 512 17.893120 0
17 64 512 20.797855 0
17 64 512 16.071552 0
17 64 512 18.533472 0
17 64 512 22.181087 0
17 64 512 15.872096 0
17 64 512 24.042976 0
17 64 512 20.761473 0
17 1024 512 294.023041 0
17 1024 512 255.664474 0
17 1024 512 279.362152 0
17 1024 512 268.816711 0
17 1024 512 268.176086 0
17 1024 512 279.289612 0
17 1024 512 284.425720 0
17 1024 512 283.689148 0
17 1024 512 272.622498 0
17 1024 512 274.613495 0
17 1 1024 1.950688 0
17 1 1024 1.775808 0
17 1 1024 1.900096 0
17 1 1024 1.871200 0
17 1 1024 1.893856 0
17 1 1024 1.882144 0
17 1 1024 1.720832 0
17 1 1024 1.993696 0
17 1 1024 1.848288 0
17 1 1024 1.980928 0
17 16 1024 6.288672 0
17 16 1024 6.241984 0
17 16 1024 6.065760 0
17 16 1024 6.429728 0
17 16 1024 5.667040 0
17 16 1024 6.256448 0
17 16 1024 5.583584 0
17 16 1024 6.947264 0
17 16 1024 5.921824 0
17 16 1024 6.121440 0
17 64 1024 39.822849 0
17 64 1024 38.678497 0
17 64 1024 35.215073 0
17 64 1024 44.725952 0
17 64 1024 37.502850 0
17 64 1024 43.581310 0
17 64 1024 48.180576 0
17 64 1024 34.630016 0
17 64 1024 40.159969 0
17 64 1024 39.527489 0
17 1024 1024 579.283325 0
17 1024 1024 585.911926 0
17 1024 1024 581.119751 0
17 1024 1024 595.640076 0
17 1024 1024 560.135925 0
17 1024 1024 560.296143 0
17 1024 1024 562.180725 0
17 1024 1024 555.355835 0
17 1024 1024 574.025879 0
17 1024 1024 603.368652 0
18 1 1 0.115424 0
18 1 1 0.114496 0
18 1 1 0.114624 0
18 1 1 0.114880 0
18 1 1 0.113408 0
18 1 1 0.115200 0
18 1 1 0.113824 0
18 1 1 0.113952 0
18 1 1 0.116672 0
18 1 1 0.124640 0
18 16 1 0.141472 0
18 16 1 0.141152 0
18 16 1 0.144064 0
18 16 1 0.143552 0
18 16 1 0.143104 0
18 16 1 0.145792 0
18 16 1 0.142016 0
18 16 1 0.140192 0
18 16 1 0.142720 0
18 16 1 0.143296 0
18 64 1 0.371168 0
18 64 1 0.376032 0
18 64 1 0.384032 0
18 64 1 0.378272 0
18 64 1 0.376992 0
18 64 1 0.378048 0
18 64 1 0.377664 0
18 64 1 0.365952 0
18 64 1 0.368608 0
18 64 1 0.374944 0
18 1024 1 1.347360 0
18 1024 1 1.431904 0
18 1024 1 1.369344 0
18 1024 1 1.343328 0
18 1024 1 1.346112 0
18 1024 1 1.354080 0
18 1024 1 1.369056 0
18 1024 1 1.365728 0
18 1024 1 1.354464 0
18 1024 1 1.370464 0
18 1 128 0.343808 0
18 1 128 0.378656 0
18 1 128 0.382624 0
18 1 128 0.373632 0
18 1 128 0.338592 0
18 1 128 0.383616 0
18 1 128 0.403008 0
18 1 128 0.361056 0
18 1 128 0.378112 0
18 1 128 0.375584 0
18 16 128 4.445024 0
18 16 128 4.298560 0
18 16 128 4.114336 0
18 16 128 4.198368 0
18 16 128 4.066784 0
18 16 128 3.704928 0
18 16 128 4.128768 0
18 16 128 4.334464 0
18 16 128 4.352768 0
18 16 128 4.232640 0
18 64 128 3.089504 0
18 64 128 3.285440 0
18 64 128 3.617024 0
18 64 128 3.104864 0
18 64 128 2.921248 0
18 64 128 3.943264 0
18 64 128 3.170368 0
18 64 128 3.932480 0
18 64 128 2.995776 0
18 64 128 3.814144 0
18 1024 128 88.743774 0
18 1024 128 56.372673 0
18 1024 128 67.797821 0
18 1024 128 69.327232 0
18 1024 128 53.924129 0
18 1024 128 48.941441 0
18 1024 128 53.203167 0
18 1024 128 46.671169 0
18 1024 128 59.826752 0
18 1024 128 45.736576 0
18 1 512 0.318848 0
18 1 512 0.331456 0
18 1 512 0.334080 0
18 1 512 0.326816 0
18 1 512 0.334368 0
18 1 512 0.364768 0
18 1 512 0.318912 0
18 1 512 0.321024 0
18 1 512 0.311232 0
18 1 512 0.317824 0
18 16 512 2.825632 0
18 16 512 2.942720 0
18 16 512 3.158944 0
18 16 512 2.858176 0
18 16 512 3.873792 0
18 16 512 2.862368 0
18 16 512 2.910432 0
18 16 512 2.924128 0
18 16 512 3.745984 0
18 16 512 3.659840 0
18 64 512 19.414145 0
18 64 512 21.767872 0
18 64 512 17.590719 0
18 64 512 19.577791 0
18 64 512 15.443936 0
18 64 512 20.295904 0
18 64 512 13.586816 0
18 64 512 15.584000 0
18 64 512 16.428480 0
18 64 512 24.003807 0
18 1024 512 275.954376 0
18 1024 512 267.047607 0
18 1024 512 276.670532 0
18 1024 512 273.788574 0
18 1024 512 275.394989 0
18 1024 512 277.934570 0
18 1024 512 289.255768 0
18 1024 512 284.298615 0
18 1024 512 288.537292 0
18 1024 512 293.399292 0
18 1 1024 13.346912 0
18 1 1024 14.041056 0
18 1 1024 14.272992 0
18 1 1024 13.394720 0
18 1 1024 13.645088 0
18 1 1024 13.899840 0
18 1 1024 14.146816 0
18 1 1024 14.064608 0
18 1 1024 13.724672 0
18 1 1024 13.868032 0
18 16 1024 5.886784 0
18 16 1024 6.084416 0
18 16 1024 5.545888 0
18 16 1024 6.381440 0
18 16 1024 6.884768 0
18 16 1024 6.434528 0
18 16 1024 5.588736 0
18 16 1024 6.707520 0
18 16 1024 6.260640 0
18 16 1024 6.267136 0
18 64 1024 48.761951 0
18 64 1024 39.657600 0
18 64 1024 45.085087 0
18 64 1024 38.960670 0
18 64 1024 42.616417 0
18 64 1024 39.591103 0
18 64 1024 43.887711 0
18 64 1024 39.123295 0
18 64 1024 35.124863 0
18 64 1024 43.405952 0
18 1024 1024 581.057739 0
18 1024 1024 567.254517 0
18 1024 1024 577.876343 0
18 1024 1024 576.757874 0
18 1024 1024 575.693970 0
18 1024 1024 580.661987 0
18 1024 1024 582.650146 0
18 1024 1024 570.469910 0
18 1024 1024 596.125366 0
18 1024 1024 579.119507 0
19 1 1 0.109920 0
19 1 1 0.176064 0
19 1 1 0.106752 0
19 1 1 0.106464 0
19 1 1 0.107648 0
19 1 1 0.105664 0
19 1 1 0.106368 0
19 1 1 0.106240 0
19 1 1 0.107168 0
19 1 1 0.111232 0
19 16 1 0.145888 0
19 16 1 0.144160 0
19 16 1 0.142752 0
19 16 1 0.145344 0
19 16 1 0.142176 0
19 16 1 0.146656 0
19 16 1 0.147456 0
19 16 1 0.143008 0
19 16 1 0.142496 0
19 16 1 0.175904 0
19 64 1 0.379520 0
19 64 1 0.377888 0
19 64 1 0.379200 0
19 64 1 0.382080 0
19 64 1 0.374336 0
19 64 1 0.380064 0
19 64 1 0.372416 0
19 64 1 0.372192 0
19 64 1 0.378592 0
19 64 1 0.387552 0
19 1024 1 0.805216 0
19 1024 1 0.805728 0
19 1024 1 0.786208 0
19 1024 1 0.797824 0
19 1024 1 0.786400 0
19 1024 1 0.800864 0
19 1024 1 0.809824 0
19 1024 1 0.803328 0
19 1024 1 0.778528 0
19 1024 1 0.798080 0
19 1 128 0.601760 0
19 1 128 0.564096 0
19 1 128 0.574720 0
19 1 128 0.594016 0
19 1 128 0.605248 0
19 1 128 0.602944 0
19 1 128 0.601952 0
19 1 128 0.581216 0
19 1 128 0.578848 0
19 1 128 0.555200 0
19 16 128 32.703938 0
19 16 128 32.550209 0
19 16 128 33.700542 0
19 16 128 32.190529 0
19 16 128 33.149246 0
19 16 128 32.916737 0
19 16 128 33.329857 0
19 16 128 32.580704 0
19 16 128 34.408352 0
19 16 128 32.651394 0
19 64 128 5.363520 0
19 64 128 5.277024 0
19 64 128 5.296384 0
19 64 128 5.037888 0
19 64 128 5.139168 0
19 64 128 5.118016 0
19 64 128 5.213920 0
19 64 128 4.868224 0
19 64 128 5.234912 0
19 64 128 5.152960 0
19 1024 128 65.930626 0
19 1024 128 71.412766 0
19 1024 128 63.983906 0
19 1024 128 78.868446 0
19 1024 128 84.019806 0
19 1024 128 65.405121 0
19 1024 128 82.173279 0
19 1024 128 56.516670 0
19 1024 128 63.761410 0
19 1024 128 58.591167 0
19 1 512 0.432256 0
19 1 512 0.417792 0
19 1 512 0.423168 0
19 1 512 0.407872 0
19 1 512 0.404640 0
19 1 512 0.402560 0
19 1 512 0.412128 0
19 1 512 0.412384 0
19 1 512 0.400448 0
19 1 512 0.396256 0
19 16 512 4.142400 0
19 16 512 4.520576 0
19 16 512 4.354752 0
19 16 512 4.198400 0
19 16 512 4.423872 0
19 16 512 4.409952 0
19 16 512 4.048704 0
19 16 512 4.071200 0
19 16 512 4.313632 0
19 16 512 4.383104 0
19 64 512 24.031233 0
19 64 512 20.851488 0
19 64 512 25.271488 0
19 64 512 21.719263 0
19 64 512 21.391520 0
19 64 512 20.762976 0
19 64 512 19.002432 0
19 64 512 20.459265 0
19 64 512 22.416609 0
19 64 512 23.124416 0
19 1024 512 310.599396 0
19 1024 512 281.579987 0
19 1024 512 277.391205 0
19 1024 512 282.047180 0
19 1024 512 292.886444 0
19 1024 512 270.716125 0
19 1024 512 266.322235 0
19 1024 512 287.616058 0
19 1024 512 285.232513 0
19 1024 512 282.370453 0
19 1 1024 0.440576 0
19 1 1024 0.410240 0
19 1 1024 0.469888 0
19 1 1024 0.401024 0
19 1 1024 0.406912 0
19 1 1024 0.455552 0
19 1 1024 0.448000 0
19 1 1024 0.442592 0
19 1 1024 0.434496 0
19 1 1024 0.456480 0
19 16 1024 7.363584 0
19 16 1024 7.567296 0
19 16 1024 7.009824 0
19 16 1024 7.216672 0
19 16 1024 6.440000 0
19 16 1024 7.707776 0
19 16 1024 6.808160 0
19 16 1024 7.034944 0
19 16 1024 6.530080 0
19 16 1024 7.786592 0
19 64 1024 36.505280 0
19 64 1024 37.176289 0
19 64 1024 42.462914 0
19 64 1024 43.528801 0
19 64 1024 39.944767 0
19 64 1024 41.702335 0
19 64 1024 37.347969 0
19 64 1024 38.254528 0
19 64 1024 44.159233 0
19 64 1024 46.198368 0
19 1024 1024 588.456055 0
19 1024 1024 569.848267 0
19 1024 1024 586.909790 0
19 1024 1024 563.433167 0
19 1024 1024 590.779541 0
19 1024 1024 566.561707 0
19 1024 1024 564.300476 0
19 1024 1024 578.046082 0
19 1024 1024 571.773193 0
19 1024 1024 582.538574 0
20 1 1 0.105792 0
20 1 1 0.106272 0
20 1 1 0.106880 0
20 1 1 0.108192 0
20 1 1 0.106432 0
20 1 1 0.105888 0
20 1 1 0.106080 0
20 1 1 0.106656 0
20 1 1 0.104672 0
20 1 1 0.116864 0
20 16 1 0.148192 0
20 16 1 0.147072 0
20 16 1 0.148384 0
20 16 1 0.149856 0
20 16 1 0.149280 0
20 16 1 0.148704 0
20 16 1 0.152096 0
20 16 1 0.159808 0
20 16 1 0.164320 0
20 16 1 0.150496 0
20 64 1 0.194624 0
20 64 1 0.198848 0
20 64 1 0.197728 0
20 64 1 0.199424 0
20 64 1 0.193120 0
20 64 1 0.200768 0
20 64 1 0.201856 0
20 64 1 0.196672 0
20 64 1 0.196640 0
20 64 1 0.195840 0
20 1024 1 0.811040 0
20 1024 1 0.808576 0
20 1024 1 0.811808 0
20 1024 1 0.795648 0
20 1024 1 0.825568 0
20 1024 1 0.805984 0
20 1024 1 0.794016 0
20 1024 1 0.799776 0
20 1024 1 0.814784 0
20 1024 1 0.800192 0
20 1 128 2.643232 0
20 1 128 2.617088 0
20 1 128 2.586240 0
20 1 128 2.594112 0
20 1 128 2.591264 0
20 1 128 2.585952 0
20 1 128 2.647616 0
20 1 128 2.648512 0
20 1 128 2.661888 0
20 1 128 2.648768 0
20 16 128 0.774016 0
20 16 128 0.670048 0
20 16 128 0.660800 0
20 16 128 0.755424 0
20 16 128 0.754976 0
20 16 128 0.723168 0
20 16 128 0.785952 0
20 16 128 0.785984 0
20 16 128 0.715776 0
20 16 128 0.687808 0
20 64 128 17.476095 0
20 64 128 16.810528 0
20 64 128 16.505665 0
20 64 128 17.952736 0
20 64 128 16.300608 0
20 64 128 16.738752 0
20 64 128 15.722208 0
20 64 128 17.425695 0
20 64 128 16.669855 0
20 64 128 17.048096 0
20 1024 128 71.297600 0
20 1024 128 56.597954 0
20 1024 128 72.877281 0
20 1024 128 54.014721 0
20 1024 128 53.282207 0
20 1024 128 58.967999 0
20 1024 128 48.398369 0
20 1024 128 53.670753 0
20 1024 128 53.811264 0
20 1024 128 57.089184 0
20 1 512 0.509760 0
20 1 512 0.502080 0
20 1 512 0.504960 0
20 1 512 0.509216 0
20 1 512 0.525280 0
20 1 512 0.520960 0
20 1 512 0.505888 0
20 1 512 0.495328 0
20 1 512 0.493696 0
20 1 512 0.499840 0
20 16 512 11.333152 0
20 16 512 12.168416 0
20 16 512 12.525120 0
20 16 512 11.650848 0
20 16 512 12.157056 0
20 16 512 11.416096 0
20 16 512 11.814784 0
20 16 512 12.276000 0
20 16 512 11.904768 0
20 16 512 11.461344 0
20 64 512 18.118208 0
20 64 512 15.513312 0
20 64 512 15.804032 0
20 64 512 18.016064 0
20 64 512 17.532896 0
20 64 512 21.802176 0
20 64 512 20.471745 0
20 64 512 19.080799 0
20 64 512 15.262080 0
20 64 512 17.080223 0
20 1024 512 286.371735 0
20 1024 512 277.169220 0
20 1024 512 275.136780 0
20 1024 512 277.378326 0
20 1024 512 277.845154 0
20 1024 512 281.481415 0
20 1024 512 278.575745 0
20 1024 512 279.235687 0
20 1024 512 281.413147 0
20 1024 512 271.542969 0
20 1 1024 0.511072 0
20 1 1024 0.480128 0
20 1 1024 0.468096 0
20 1 1024 0.500032 0
20 1 1024 0.491744 0
20 1 1024 0.472512 0
20 1 1024 0.526720 0
20 1 1024 0.448928 0
20 1 1024 0.509376 0
20 1 1024 0.470304 0
20 16 1024 10.592704 0
20 16 1024 10.579936 0
20 16 1024 10.535936 0
20 16 1024 10.535936 0
20 16 1024 10.461728 0
20 16 1024 10.649440 0
20 16 1024 10.478208 0
20 16 1024 10.645472 0
20 16 1024 10.398048 0
20 16 1024 10.331168 0
20 64 1024 40.948864 0
20 64 1024 39.190304 0
20 64 1024 37.947552 0
20 64 1024 34.488991 0
20 64 1024 43.315006 0
20 64 1024 44.382336 0
20 64 1024 41.761185 0
20 64 1024 44.548126 0
20 64 1024 47.478146 0
20 64 1024 45.281441 0
20 1024 1024 553.315308 0
20 1024 1024 589.100647 0
20 1024 1024 567.166992 0
20 1024 1024 568.636902 0
20 1024 1024 574.636414 0
20 1024 1024 580.680908 0
20 1024 1024 565.620605 0
20 1024 1024 578.682922 0
20 1024 1024 568.758423 0
20 1024 1024 592.349487 0
21 1 1 0.102656 1
21 1 1 0.101504 1
21 1 1 0.102624 1
21 1 1 0.103712 1
21 1 1 0.102560 1
21 1 1 0.100416 1
21 1 1 0.106272 1
21 1 1 0.105152 1
21 1 1 0.101408 1
21 1 1 0.102144 1
21 16 1 0.154176 0
21 16 1 0.154496 0
21 16 1 0.153184 0
21 16 1 0.148832 0
21 16 1 0.148832 0
21 16 1 0.159456 0
21 16 1 0.158816 0
21 16 1 0.152000 0
21 16 1 0.152448 0
21 16 1 0.152992 0
21 64 1 0.186784 0
21 64 1 0.192096 0
21 64 1 0.202976 0
21 64 1 0.215264 0
21 64 1 0.205664 0
21 64 1 0.204640 0
21 64 1 0.208896 0
21 64 1 0.190368 0
21 64 1 0.199264 0
21 64 1 0.204256 0
21 1024 1 0.827680 0
21 1024 1 0.830912 0
21 1024 1 0.836128 0
21 1024 1 0.836096 0
21 1024 1 0.813824 0
21 1024 1 0.815648 0
21 1024 1 0.821184 0
21 1024 1 0.812992 0
21 1024 1 0.822880 0
21 1024 1 0.802400 0
21 1 128 0.355104 47
21 1 128 0.370208 47
21 1 128 0.346944 39
21 1 128 0.361088 42
21 1 128 0.354816 39
21 1 128 0.374496 47
21 1 128 0.408864 43
21 1 128 0.355648 39
21 1 128 0.366080 43
21 1 128 0.371840 39
21 16 128 0.930496 0
21 16 128 0.964416 0
21 16 128 0.879168 0
21 16 128 0.844384 0
21 16 128 0.865120 0
21 16 128 0.861792 0
21 16 128 0.886240 0
21 16 128 1.020064 0
21 16 128 0.920416 0
21 16 128 0.909248 0
21 64 128 150.223068 3593
21 64 128 139.148636 3626
21 64 128 125.018082 3593
21 64 128 113.582176 3594
21 64 128 112.105759 3570
21 64 128 113.083107 3590
21 64 128 115.368477 3793
21 64 128 111.605667 3515
21 64 128 112.565598 3581
21 64 128 113.762367 3596
21 1024 128 50.375008 0
21 1024 128 49.357697 0
21 1024 128 48.705185 0
21 1024 128 53.422657 0
21 1024 128 55.584385 0
21 1024 128 50.657600 0
21 1024 128 54.259777 0
21 1024 128 52.720798 0
21 1024 128 49.261566 0
21 1024 128 55.019039 0
21 1 512 1.061984 0
21 1 512 0.968320 0
21 1 512 0.967360 0
21 1 512 0.954400 0
21 1 512 1.035296 0
21 1 512 1.067648 0
21 1 512 1.054208 0
21 1 512 1.002368 0
21 1 512 1.063392 0
21 1 512 0.958208 0
21 16 512 99.664925 2779
21 16 512 101.870979 2891
21 16 512 101.682495 2889
21 16 512 102.748161 2886
21 16 512 102.081024 2890
21 16 512 103.584419 2925
21 16 512 102.674622 2890
21 16 512 101.528191 2893
21 16 512 100.022079 2752
21 16 512 100.625313 2812
21 64 512 21.006271 0
21 64 512 29.632608 0
21 64 512 25.550753 0
21 64 512 29.279200 0
21 64 512 28.479937 0
21 64 512 28.848385 0
21 64 512 29.554497 0
21 64 512 26.710112 0
21 64 512 25.366367 0
21 64 512 25.542400 0
21 1024 512 288.572296 0
21 1024 512 295.407684 0
21 1024 512 283.040222 0
21 1024 512 288.741150 0
21 1024 512 287.980682 0
21 1024 512 290.988007 0
21 1024 512 279.161560 0
21 1024 512 268.482880 0
21 1024 512 277.297302 0
21 1024 512 284.621887 0
21 1 1024 0.746784 0
21 1 1024 0.756256 0
21 1 1024 0.718272 0
21 1 1024 0.749024 0
21 1 1024 0.742720 0
21 1 1024 0.742688 0
21 1 1024 0.744864 0
21 1 1024 0.764704 0
21 1 1024 0.747904 0
21 1 1024 0.767808 0
21 16 1024 26.413664 0
21 16 1024 26.999744 0
21 16 1024 27.039713 0
21 16 1024 26.899776 0
21 16 1024 27.180767 0
21 16 1024 27.303200 0
21 16 1024 27.685984 0
21 16 1024 28.159679 0
21 16 1024 27.497440 0
21 16 1024 28.066463 0
21 64 1024 34.582687 0
21 64 1024 40.313023 0
21 64 1024 40.663746 0
21 64 1024 43.134174 0
21 64 1024 43.486721 0
21 64 1024 40.245792 0
21 64 1024 54.066177 0
21 64 1024 53.787872 0
21 64 1024 45.675743 0
21 64 1024 37.290688 0
21 1024 1024 581.604675 0
21 1024 1024 586.408630 0
21 1024 1024 570.480469 0
21 1024 1024 581.515381 0
21 1024 1024 588.407043 0
21 1024 1024 563.689453 0
21 1024 1024 571.714111 0
21 1024 1024 569.230713 0
21 1024 1024 589.667175 0
21 1024 1024 542.021545 0
22 1 1 0.106240 1
22 1 1 0.103648 1
22 1 1 0.105632 1
22 1 1 0.102720 1
22 1 1 0.101696 1
22 1 1 0.102656 1
22 1 1 0.102080 1
22 1 1 0.101376 1
22 1 1 0.101824 1
22 1 1 0.106048 1
22 16 1 0.155520 5
22 16 1 0.151776 5
22 16 1 0.153952 6
22 16 1 0.157536 5
22 16 1 0.151680 5
22 16 1 0.161344 5
22 16 1 0.158848 6
22 16 1 0.152896 5
22 16 1 0.151296 5
22 16 1 0.165888 6
22 64 1 0.222688 4
22 64 1 0.179456 28
22 64 1 0.217376 2
22 64 1 0.216352 6
22 64 1 0.214048 2
22 64 1 0.175360 27
22 64 1 0.188384 22
22 64 1 0.217216 3
22 64 1 0.185504 28
22 64 1 0.179776 28
22 1024 1 0.824288 0
22 1024 1 0.808928 0
22 1024 1 0.821568 0
22 1024 1 0.825888 0
22 1024 1 0.839552 0
22 1024 1 0.839328 0
22 1024 1 0.831840 0
22 1024 1 0.823008 0
22 1024 1 0.831040 0
22 1024 1 0.835168 0
22 1 128 0.408320 75
22 1 128 0.399008 74
22 1 128 0.398240 70
22 1 128 0.410304 74
22 1 128 0.391552 67
22 1 128 0.401792 71
22 1 128 0.405536 71
22 1 128 0.405440 67
22 1 128 0.417376 74
22 1 128 0.395904 63
22 16 128 2.996128 588
22 16 128 3.502720 723
22 16 128 3.275200 657
22 16 128 3.382240 584
22 16 128 3.509920 653
22 16 128 3.202976 620
22 16 128 3.377984 621
22 16 128 3.481856 653
22 16 128 3.463168 682
22 16 128 3.415072 698
22 64 128 5.580192 0
22 64 128 5.638208 0
22 64 128 6.058944 0
22 64 128 5.928128 0
22 64 128 5.763744 0
22 64 128 5.299328 0
22 64 128 5.565376 0
22 64 128 5.604960 0
22 64 128 5.745984 0
22 64 128 6.092576 8
22 1024 128 65.568253 0
22 1024 128 74.852928 0
22 1024 128 70.193123 0
22 1024 128 55.492226 0
22 1024 128 56.013088 0
22 1024 128 55.503647 0
22 1024 128 65.985374 0
22 1024 128 56.851200 0
22 1024 128 52.707870 0
22 1024 128 54.669502 0
22 1 512 4.069792 339
22 1 512 4.056640 339
22 1 512 4.057440 338
22 1 512 4.072480 338
22 1 512 4.065760 339
22 1 512 4.061824 340
22 1 512 4.018464 334
22 1 512 4.078656 341
22 1 512 4.072448 341
22 1 512 4.070624 339
22 16 512 4.445440 14
22 16 512 4.609504 16
22 16 512 4.623136 16
22 16 512 4.577696 0
22 16 512 4.857792 29
22 16 512 4.376704 16
22 16 512 4.230976 0
22 16 512 4.368096 28
22 16 512 4.173280 16
22 16 512 4.416864 0
22 64 512 44.278847 0
22 64 512 42.438625 0
22 64 512 38.903458 0
22 64 512 45.145153 0
22 64 512 42.496574 0
22 64 512 42.475201 0
22 64 512 42.645409 0
22 64 512 45.491615 0
22 64 512 47.246113 0
22 64 512 42.352703 0
22 1024 512 273.764008 0
22 1024 512 281.246124 0
22 1024 512 281.774414 0
22 1024 512 272.288239 0
22 1024 512 284.082916 0
22 1024 512 292.755463 0
22 1024 512 305.038788 0
22 1024 512 286.772308 0
22 1024 512 275.371124 0
22 1024 512 274.986908 0
22 1 1024 3.013120 451
22 1 1024 2.803200 402
22 1 1024 2.943520 436
22 1 1024 2.874880 406
22 1 1024 2.761920 394
22 1 1024 2.891776 428
22 1 1024 2.812992 385
22 1 1024 2.885568 420
22 1 1024 2.905184 420
22 1 1024 2.910624 425
22 16 1024 166.914169 7298
22 16 1024 167.122818 7304
22 16 1024 167.208542 7310
22 16 1024 169.537949 7689
22 16 1024 167.598267 7316
22 16 1024 169.466019 7671
22 16 1024 169.390594 7440
22 16 1024 168.608994 7598
22 16 1024 167.474625 7310
22 16 1024 168.871292 7312
22 64 1024 48.943649 0
22 64 1024 48.775070 0
22 64 1024 49.906624 0
22 64 1024 45.118176 0
22 64 1024 46.042370 0
22 64 1024 41.674591 0
22 64 1024 45.819008 0
22 64 1024 47.454624 0
22 64 1024 45.479488 0
22 64 1024 49.490273 0
22 1024 1024 592.726379 0
22 1024 1024 568.910461 0
