16 1024 128 0.661248 0
16 1024 128 0.656800 0
16 1 512 0.108768 0
16 1 512 0.119232 0
16 1 512 0.108928 0
16 1 512 0.115104 0
16 1 512 0.111840 0
16 1 512 0.109280 0
16 1 512 0.109376 0
16 1 512 0.108992 0
16 1 512 0.108928 0
16 1 512 0.107776 0
16 16 512 0.137696 0
16 16 512 0.135040 0
16 16 512 0.139328 0
16 16 512 0.136832 0
16 16 512 0.137312 0
16 16 512 0.138560 0
16 16 512 0.135776 0
16 16 512 0.140864 0
16 16 512 0.144352 0
16 16 512 0.138816 0
16 64 512 0.150048 0
16 64 512 0.150144 0
16 64 512 0.186208 0
16 64 512 0.150336 0
16 64 512 0.152576 0
16 64 512 0.153568 0
16 64 512 0.152992 0
16 64 512 0.151680 0
16 64 512 0.153536 0
16 64 512 0.155104 0
16 1024 512 1.490656 0
16 1024 512 1.502912 0
16 1024 512 1.481376 0
16 1024 512 1.492224 0
16 1024 512 1.491936 0
16 1024 512 1.493760 0
16 1024 512 1.495616 0
16 1024 512 1.497984 0
16 1024 512 1.498528 0
16 1024 512 1.507072 0
16 1 1024 0.106624 0
16 1 1024 0.109120 0
16 1 1024 0.110816 0
16 1 1024 0.112928 0
16 1 1024 0.113024 0
16 1 1024 0.109632 0
16 1 1024 0.106688 0
16 1 1024 0.107488 0
16 1 1024 0.106464 0
16 1 1024 0.108224 0
16 16 1024 0.125408 0
16 16 1024 0.127168 0
16 16 1024 0.132832 0
16 16 1024 0.127808 0
16 16 1024 0.127904 0
16 16 1024 0.125696 0
16 16 1024 0.170816 0
16 16 1024 0.130240 0
16 16 1024 0.125376 0
16 16 1024 0.126080 0
16 64 1024 0.173728 0
16 64 1024 0.173024 0
16 64 1024 0.175040 0
16 64 1024 0.171904 0
16 64 1024 0.177824 0
16 64 1024 0.170752 0
16 64 1024 0.176832 0
16 64 1024 0.173888 0
16 64 1024 0.174656 0
16 64 1024 0.173920 0
16 1024 1024 2.162848 0
16 1024 1024 2.163712 0
16 1024 1024 2.152960 0
16 1024 1024 2.163072 0
16 1024 1024 2.163264 0
16 1024 1024 2.158624 0
16 1024 1024 2.150432 0
16 1024 1024 2.161792 0
16 1024 1024 2.159040 0
16 1024 1024 2.156960 0
17 1 1 0.110208 0
17 1 1 0.106688 0
17 1 1 0.108224 0
17 1 1 0.106336 0
17 1 1 0.110560 0
17 1 1 0.108960 0
17 1 1 0.109568 0
17 1 1 0.108384 0
17 1 1 0.112288 0
17 1 1 0.113888 0
17 16 1 0.153600 0
17 16 1 0.153120 0
17 16 1 0.153408 0
17 16 1 0.158144 0
17 16 1 0.155328 0
17 16 1 0.153856 0
17 16 1 0.157088 0
17 16 1 0.156608 0
17 16 1 0.153664 0
17 16 1 0.155680 0
17 64 1 0.243808 0
17 64 1 0.245600 0
17 64 1 0.237216 0
17 64 1 0.239040 0
17 64 1 0.237536 0
17 64 1 0.243776 0
17 64 1 0.241568 0
17 64 1 0.239232 0
17 64 1 0.243520 0
17 64 1 0.243008 0
17 1024 1 1.257760 0
17 1024 1 1.247552 0
17 1024 1 1.269344 0
17 1024 1 1.275904 0
17 1024 1 1.271328 0
17 1024 1 1.287520 0
17 1024 1 1.262784 0
17 1024 1 1.275648 0
17 1024 1 1.334752 0
17 1024 1 1.279680 0
17 1 128 0.116832 0
17 1 128 0.111424 0
17 1 128 0.118464 0
17 1 128 0.136384 0
17 1 128 0.112992 0
17 1 128 0.113920 0
17 1 128 0.113376 0
17 1 128 0.117088 0
17 1 128 0.110656 0
17 1 128 0.114048 0
17 16 128 0.153728 0
17 16 128 0.154528 0
17 16 128 0.153344 0
17 16 128 0.150688 0
17 16 128 0.153600 0
17 16 128 0.153088 0
17 16 128 0.150688 0
17 16 128 0.151328 0
17 16 128 0.153536 0
17 16 128 0.153088 0
17 64 128 0.245152 0
17 64 128 0.244256 0
17 64 128 0.252192 0
17 64 128 0.238592 0
17 64 128 0.236928 0
17 64 128 0.237664 0
17 64 128 0.241248 0
17 64 128 0.241792 0
17 64 128 0.245088 0
17 64 128 0.248832 0
17 1024 128 1.115360 0
17 1024 128 1.177536 0
17 1024 128 1.185984 0
17 1024 128 1.225120 0
17 1024 128 1.180576 0
17 1024 128 1.185600 0
17 1024 128 1.164480 0
17 1024 128 1.158688 0
17 1024 128 1.180288 0
17 1024 128 1.188928 0
17 1 512 0.112864 0
17 1 512 0.108896 0
17 1 512 0.110272 0
17 1 512 0.109920 0
17 1 512 0.109472 0
17 1 512 0.108672 0
17 1 512 0.109024 0
17 1 512 0.110016 0
17 1 512 0.109984 0
17 1 512 0.109920 0
17 16 512 0.144448 0
17 16 512 0.140768 0
17 16 512 0.141920 0
17 16 512 0.139072 0
17 16 512 0.142208 0
17 16 512 0.200960 0
17 16 512 0.140768 0
17 16 512 0.139680 0
17 16 512 0.140256 0
17 16 512 0.138272 0
17 64 512 0.157952 0
17 64 512 0.192800 0
17 64 512 0.155616 0
17 64 512 0.150944 0
17 64 512 0.152160 0
17 64 512 0.158496 0
17 64 512 0.150656 0
17 64 512 0.154144 0
17 64 512 0.154976 0
17 64 512 0.157344 0
17 1024 512 2.736640 0
17 1024 512 2.716032 0
17 1024 512 2.739744 0
17 1024 512 2.747104 0
17 1024 512 2.724224 0
17 1024 512 2.730080 0
17 1024 512 2.727424 0
17 1024 512 2.719328 0
17 1024 512 2.740608 0
17 1024 512 2.745760 0
17 1 1024 0.116416 0
17 1 1024 0.107872 0
17 1 1024 0.109216 0
17 1 1024 0.109024 0
17 1 1024 0.110272 0
17 1 1024 0.107712 0
17 1 1024 0.108032 0
17 1 1024 0.114432 0
17 1 1024 0.107616 0
17 1 1024 0.108032 0
17 16 1024 0.147648 0
17 16 1024 0.149728 0
17 16 1024 0.149728 0
17 16 1024 0.150752 0
17 16 1024 0.149888 0
17 16 1024 0.148128 0
17 16 1024 0.149728 0
17 16 1024 0.147840 0
17 16 1024 0.150496 0
17 16 1024 0.148576 0
17 64 1024 0.182656 0
17 64 1024 0.175552 0
17 64 1024 0.182784 0
17 64 1024 0.178240 0
17 64 1024 0.177472 0
17 64 1024 0.179712 0
17 64 1024 0.181760 0
17 64 1024 0.183200 0
17 64 1024 0.181856 0
17 64 1024 0.178624 0
17 1024 1024 4.769344 0
17 1024 1024 4.765984 0
17 1024 1024 4.746208 0
17 1024 1024 4.751584 0
17 1024 1024 4.755360 0
17 1024 1024 4.770912 0
17 1024 1024 4.762496 0
17 1024 1024 4.746560 0
17 1024 1024 4.768128 0
17 1024 1024 4.746816 0
18 1 1 0.116992 0
18 1 1 0.115520 0
18 1 1 0.120416 0
18 1 1 0.115776 0
18 1 1 0.112128 0
18 1 1 0.115872 0
18 1 1 0.120416 0
18 1 1 0.117184 0
18 1 1 0.114016 0
18 1 1 0.123104 0
18 16 1 0.135296 0
18 16 1 0.136320 0
18 16 1 0.136160 0
18 16 1 0.138080 0
18 16 1 0.136224 0
18 16 1 0.138528 0
18 16 1 0.135840 0
18 16 1 0.134752 0
18 16 1 0.136064 0
18 16 1 0.135424 0
18 64 1 0.239296 0
18 64 1 0.236896 0
18 64 1 0.239072 0
18 64 1 0.245504 0
18 64 1 0.236736 0
18 64 1 0.238112 0
18 64 1 0.242784 0
18 64 1 0.246016 0
18 64 1 0.290624 0
18 64 1 0.240416 0
18 1024 1 3.832704 0
18 1024 1 3.831712 0
18 1024 1 3.857728 0
18 1024 1 3.766720 0
18 1024 1 3.792096 0
18 1024 1 3.839104 0
18 1024 1 3.797856 0
18 1024 1 3.834656 0
18 1024 1 3.817184 0
18 1024 1 3.845952 0
18 1 128 0.126272 0
18 1 128 0.120896 0
18 1 128 0.119296 0
18 1 128 0.124544 0
18 1 128 0.120736 0
18 1 128 0.159296 0
18 1 128 0.122144 0
18 1 128 0.119808 0
18 1 128 0.119712 0
18 1 128 0.119488 0
18 16 128 0.135872 0
18 16 128 0.134976 0
18 16 128 0.133920 0
18 16 128 0.140064 0
18 16 128 0.134272 0
18 16 128 0.136416 0
18 16 128 0.133856 0
18 16 128 0.133888 0
18 16 128 0.144064 0
18 16 128 0.133344 0
18 64 128 0.246048 0
18 64 128 0.245568 0
18 64 128 0.235296 0
18 64 128 0.238176 0
18 64 128 0.243968 0
18 64 128 0.243072 0
18 64 128 0.244928 0
18 64 128 0.241504 0
18 64 128 0.237664 0
18 64 128 0.244736 0
18 1024 128 6.290816 0
18 1024 128 6.243936 0
18 1024 128 5.643968 0
18 1024 128 5.149280 0
18 1024 128 5.150752 0
18 1024 128 5.086368 0
18 1024 128 5.141760 0
18 1024 128 5.111232 0
18 1024 128 5.144832 0
18 1024 128 5.107136 0
18 1 512 0.118880 0
18 1 512 0.116992 0
18 1 512 0.115488 0
18 1 512 0.116416 0
18 1 512 0.117568 0
18 1 512 0.116736 0
18 1 512 0.117568 0
18 1 512 0.115520 0
18 1 512 0.119744 0
18 1 512 0.115840 0
18 16 512 0.124384 0
18 16 512 0.124768 0
18 16 512 0.124480 0
18 16 512 0.124224 0
18 16 512 0.124576 0
18 16 512 0.168832 0
18 16 512 0.141248 0
18 16 512 0.123552 0
18 16 512 0.124480 0
18 16 512 0.124160 0
18 64 512 0.170528 0
18 64 512 0.178560 0
18 64 512 0.169280 0
18 64 512 0.170720 0
18 64 512 0.166496 0
18 64 512 0.172352 0
18 64 512 0.170368 0
18 64 512 0.171328 0
18 64 512 0.166880 0
18 64 512 0.169536 0
18 1024 512 16.592192 0
18 1024 512 16.599775 0
18 1024 512 16.516735 0
18 1024 512 16.629536 0
18 1024 512 16.504768 0
18 1024 512 16.598721 0
18 1024 512 16.577761 0
18 1024 512 16.529951 0
18 1024 512 16.492096 0
18 1024 512 16.519169 0
18 1 1024 0.113184 0
18 1 1024 0.115840 0
18 1 1024 0.114560 0
18 1 1024 0.154112 0
18 1 1024 0.113344 0
18 1 1024 0.113568 0
18 1 1024 0.115776 0
18 1 1024 0.114720 0
18 1 1024 0.114912 0
18 1 1024 0.116992 0
18 16 1024 0.126016 0
18 16 1024 0.122496 0
18 16 1024 0.129056 0
18 16 1024 0.128384 0
18 16 1024 0.123648 0
18 16 1024 0.127264 0
18 16 1024 0.124832 0
18 16 1024 0.125440 0
18 16 1024 0.123968 0
18 16 1024 0.123136 0
18 64 1024 0.195488 0
18 64 1024 0.193664 0
18 64 1024 0.192480 0
18 64 1024 0.206624 0
18 64 1024 0.195648 0
18 64 1024 0.191808 0
18 64 1024 0.193024 0
18 64 1024 0.197440 0
18 64 1024 0.194496 0
18 64 1024 0.192736 0
18 1024 1024 32.267902 0
18 1024 1024 32.284386 0
18 1024 1024 32.328896 0
18 1024 1024 32.498081 0
18 1024 1024 32.245087 0
18 1024 1024 32.347424 0
18 1024 1024 32.259552 0
18 1024 1024 32.336575 0
18 1024 1024 32.370209 0
18 1024 1024 32.294495 0
19 1 1 0.106464 0
19 1 1 0.107552 0
19 1 1 0.111104 0
19 1 1 0.110304 0
19 1 1 0.107008 0
19 1 1 0.110816 0
19 1 1 0.109120 0
19 1 1 0.108544 0
19 1 1 0.109344 0
19 1 1 0.115712 0
19 16 1 0.150048 0
19 16 1 0.136416 0
19 16 1 0.136032 0
19 16 1 0.138304 0
19 16 1 0.136736 0
19 16 1 0.136096 0
19 16 1 0.184000 0
19 16 1 0.136224 0
19 16 1 0.136096 0
19 16 1 0.136256 0
19 64 1 0.239552 0
19 64 1 0.243744 0
19 64 1 0.245408 0
19 64 1 0.244064 0
19 64 1 0.240608 0
19 64 1 0.242560 0
19 64 1 0.247328 0
19 64 1 0.241600 0
19 64 1 0.243456 0
19 64 1 0.241248 0
19 1024 1 0.495200 0
19 1024 1 0.497600 0
19 1024 1 0.489248 0
19 1024 1 0.485248 0
19 1024 1 0.496320 0
19 1024 1 0.492064 0
19 1024 1 0.485184 0
19 1024 1 0.495648 0
19 1024 1 0.497056 0
19 1024 1 0.492480 0
19 1 128 0.116224 0
19 1 128 0.115840 0
19 1 128 0.116480 0
19 1 128 0.110560 0
19 1 128 0.113568 0
19 1 128 0.113440 0
19 1 128 0.117344 0
19 1 128 0.110624 0
19 1 128 0.111200 0
19 1 128 0.115968 0
19 16 128 0.135808 0
19 16 128 0.135040 0
19 16 128 0.133888 0
19 16 128 0.134560 0
19 16 128 0.134016 0
19 16 128 0.136416 0
19 16 128 0.137248 0
19 16 128 0.166752 0
19 16 128 0.136448 0
19 16 128 0.133312 0
19 64 128 0.243424 0
19 64 128 0.240480 0
19 64 128 0.244928 0
19 64 128 0.235712 0
19 64 128 0.242688 0
19 64 128 0.241888 0
19 64 128 0.239872 0
19 64 128 0.245600 0
19 64 128 0.242688 0
19 64 128 0.243392 0
19 1024 128 0.894272 0
19 1024 128 0.925408 0
19 1024 128 0.865280 0
19 1024 128 0.840800 0
19 1024 128 0.927424 0
19 1024 128 0.917632 0
19 1024 128 0.815680 0
19 1024 128 0.843072 0
19 1024 128 0.790208 0
19 1024 128 0.804032 0
19 1 512 0.113216 0
19 1 512 0.112544 0
19 1 512 0.116544 0
19 1 512 0.111040 0
19 1 512 0.123232 0
19 1 512 0.112512 0
19 1 512 0.112224 0
19 1 512 0.111584 0
19 1 512 0.111456 0
19 1 512 0.112512 0
19 16 512 0.129376 0
19 16 512 0.127072 0
19 16 512 0.130816 0
19 16 512 0.132096 0
19 16 512 0.148160 0
19 16 512 0.129632 0
19 16 512 0.132960 0
19 16 512 0.169216 0
19 16 512 0.127552 0
19 16 512 0.128320 0
19 64 512 0.258272 0
19 64 512 0.253344 0
19 64 512 0.256928 0
19 64 512 0.261088 0
19 64 512 0.255744 0
19 64 512 0.260672 0
19 64 512 0.254784 0
19 64 512 0.262272 0
19 64 512 0.257824 0
19 64 512 0.268128 0
19 1024 512 1.094944 0
19 1024 512 1.100832 0
19 1024 512 1.087680 0
19 1024 512 1.096512 0
19 1024 512 1.090816 0
19 1024 512 1.094720 0
19 1024 512 1.094464 0
19 1024 512 1.091712 0
19 1024 512 1.103552 0
19 1024 512 1.081952 0
19 1 1024 0.111072 0
19 1 1024 0.109216 0
19 1 1024 0.108384 0
19 1 1024 0.107136 0
19 1 1024 0.108384 0
19 1 1024 0.111264 0
19 1 1024 0.111680 0
19 1 1024 0.110304 0
19 1 1024 0.108256 0
19 1 1024 0.112960 0
19 16 1024 0.123968 0
19 16 1024 0.122272 0
19 16 1024 0.126560 0
19 16 1024 0.121216 0
19 16 1024 0.129152 0
19 16 1024 0.126912 0
19 16 1024 0.120384 0
19 16 1024 0.123456 0
19 16 1024 0.125280 0
19 16 1024 0.122976 0
19 64 1024 0.320256 0
19 64 1024 0.325600 0
19 64 1024 0.319520 0
19 64 1024 0.358272 0
19 64 1024 0.320160 0
19 64 1024 0.317344 0
19 64 1024 0.323296 0
19 64 1024 0.324544 0
19 64 1024 0.328288 0
19 64 1024 0.320992 0
19 1024 1024 1.278848 0
19 1024 1024 1.282304 0
19 1024 1024 1.280736 0
19 1024 1024 1.277920 0
19 1024 1024 1.283360 0
19 1024 1024 1.283616 0
19 1024 1024 1.276544 0
19 1024 1024 1.284448 0
19 1024 1024 1.278208 0
19 1024 1024 1.278528 0
20 1 1 0.106368 0
20 1 1 0.160128 0
20 1 1 0.110848 0
20 1 1 0.106592 0
20 1 1 0.109664 0
20 1 1 0.109120 0
20 1 1 0.112576 0
20 1 1 0.125152 0
20 1 1 0.111040 0
20 1 1 0.111360 0
20 16 1 0.142048 0
20 16 1 0.144960 0
20 16 1 0.140064 0
20 16 1 0.143808 0
20 16 1 0.141536 0
20 16 1 0.141440 0
20 16 1 0.140896 0
20 16 1 0.135296 0
20 16 1 0.139840 0
20 16 1 0.142784 0
20 64 1 0.195072 0
20 64 1 0.197792 0
20 64 1 0.190880 0
20 64 1 0.199936 0
20 64 1 0.196544 0
20 64 1 0.197600 0
20 64 1 0.195552 0
20 64 1 0.192960 0
20 64 1 0.199712 0
20 64 1 0.198688 0
20 1024 1 0.499776 0
20 1024 1 0.497920 0
20 1024 1 0.505536 0
20 1024 1 0.496288 0
20 1024 1 0.504480 0
20 1024 1 0.509536 0
20 1024 1 0.499744 0
20 1024 1 0.500672 0
20 1024 1 0.497664 0
20 1024 1 0.498016 0
20 1 128 0.111360 0
20 1 128 0.113952 0
20 1 128 0.115648 0
20 1 128 0.113056 0
20 1 128 0.112800 0
20 1 128 0.116896 0
20 1 128 0.114592 0
20 1 128 0.116096 0
20 1 128 0.111712 0
20 1 128 0.114656 0
20 16 128 0.144288 0
20 16 128 0.138912 0
20 16 128 0.141920 0
20 16 128 0.154560 0
20 16 128 0.137984 0
20 16 128 0.140288 0
20 16 128 0.138272 0
20 16 128 0.138016 0
20 16 128 0.138976 0
20 16 128 0.140256 0
20 64 128 0.205408 0
20 64 128 0.203840 0
20 64 128 0.205536 0
20 64 128 0.200512 0
20 64 128 0.196896 0
20 64 128 0.203552 0
20 64 128 0.199360 0
20 64 128 0.251232 0
20 64 128 0.202272 0
20 64 128 0.202112 0
20 1024 128 0.907872 0
20 1024 128 0.902144 0
20 1024 128 0.752704 0
20 1024 128 0.764320 0
20 1024 128 0.813280 0
20 1024 128 0.767392 0
20 1024 128 0.807520 0
20 1024 128 0.785664 0
20 1024 128 0.804448 0
20 1024 128 0.790368 0
20 1 512 0.112896 0
20 1 512 0.109120 0
20 1 512 0.108512 0
20 1 512 0.106912 0
20 1 512 0.109440 0
20 1 512 0.108960 0
20 1 512 0.109408 0
20 1 512 0.109504 0
20 1 512 0.110048 0
20 1 512 0.109664 0
20 16 512 0.129376 0
20 16 512 0.126016 0
20 16 512 0.126656 0
20 16 512 0.155168 0
20 16 512 0.125824 0
20 16 512 0.138688 0
20 16 512 0.128224 0
20 16 512 0.129056 0
20 16 512 0.126976 0
20 16 512 0.130368 0
20 64 512 0.161216 0
20 64 512 0.157056 0
20 64 512 0.166496 0
20 64 512 0.162528 0
20 64 512 0.158560 0
20 64 512 0.157920 0
20 64 512 0.163680 0
20 64 512 0.158144 0
20 64 512 0.159776 0
20 64 512 0.159040 0
20 1024 512 1.172448 0
20 1024 512 1.174240 0
20 1024 512 1.170720 0
20 1024 512 1.175264 0
20 1024 512 1.164672 0
20 1024 512 1.177152 0
20 1024 512 1.172704 0
20 1024 512 1.176768 0
20 1024 512 1.169504 0
20 1024 512 1.179744 0
20 1 1024 0.108704 0
20 1 1024 0.112352 0
20 1 1024 0.119584 0
20 1 1024 0.108128 0
20 1 1024 0.107776 0
20 1 1024 0.113312 0
20 1 1024 0.120352 0
20 1 1024 0.105632 0
20 1 1024 0.108352 0
20 1 1024 0.108160 0
20 16 1024 0.123296 0
20 16 1024 0.130112 0
20 16 1024 0.124640 0
20 16 1024 0.127520 0
20 16 1024 0.128160 0
20 16 1024 0.128032 0
20 16 1024 0.128128 0
20 16 1024 0.123904 0
20 16 1024 0.124160 0
20 16 1024 0.125952 0
20 64 1024 0.169216 0
20 64 1024 0.167680 0
20 64 1024 0.168512 0
20 64 1024 0.170400 0
20 64 1024 0.169024 0
20 64 1024 0.172896 0
20 64 1024 0.186496 0
20 64 1024 0.167968 0
20 64 1024 0.170880 0
20 64 1024 0.168608 0
20 1024 1024 1.488448 0
20 1024 1024 1.493344 0
20 1024 1024 1.491712 0
20 1024 1024 1.494496 0
20 1024 1024 1.483232 0
20 1024 1024 1.494016 0
20 1024 1024 1.488448 0
20 1024 1024 1.498656 0
20 1024 1024 1.496224 0
20 1024 1024 1.497184 0
21 1 1 0.106592 1
21 1 1 0.108672 1
21 1 1 0.104576 1
21 1 1 0.107104 1
21 1 1 0.106784 1
21 1 1 0.108768 1
21 1 1 0.104960 1
21 1 1 0.106432 1
21 1 1 0.108032 1
21 1 1 0.106304 1
21 16 1 0.154592 3
21 16 1 0.157120 3
21 16 1 0.156512 3
21 16 1 0.155488 3
21 16 1 0.157344 3
21 16 1 0.157632 3
21 16 1 0.157728 3
21 16 1 0.157664 3
21 16 1 0.155552 3
21 16 1 0.158208 3
21 64 1 0.191296 12
21 64 1 0.193984 12
21 64 1 0.189824 12
21 64 1 0.196320 12
21 64 1 0.190752 12
21 64 1 0.193600 12
21 64 1 0.192800 12
21 64 1 0.253696 12
21 64 1 0.193376 12
21 64 1 0.195904 12
21 1024 1 0.830784 80
21 1024 1 0.886464 80
21 1024 1 0.900512 80
21 1024 1 0.898944 80
21 1024 1 0.899264 80
21 1024 1 0.868640 80
21 1024 1 0.896256 80
21 1024 1 0.892352 80
21 1024 1 0.858944 80
21 1024 1 0.873024 80
21 1 128 0.107552 1
21 1 128 0.110496 1
21 1 128 0.109888 1
21 1 128 0.106976 1
21 1 128 0.113632 1
21 1 128 0.109792 1
21 1 128 0.113120 1
21 1 128 0.110688 1
21 1 128 0.114784 1
21 1 128 0.113312 1
21 16 128 0.152000 3
21 16 128 0.156224 3
21 16 128 0.155808 3
21 16 128 0.155264 3
21 16 128 0.159712 3
21 16 128 0.156064 3
21 16 128 0.153504 3
21 16 128 0.155200 3
21 16 128 0.156864 3
21 16 128 0.166080 3
21 64 128 0.180096 12
21 64 128 0.184768 12
21 64 128 0.170400 12
21 64 128 0.166496 12
21 64 128 0.168384 12
21 64 128 0.171456 12
21 64 128 0.162048 12
21 64 128 0.162048 12
21 64 128 0.171744 12
21 64 128 0.161568 12
21 1024 128 0.868256 80
21 1024 128 0.883264 80
21 1024 128 0.871936 80
21 1024 128 0.899840 80
21 1024 128 0.882784 80
21 1024 128 0.870240 80
21 1024 128 0.858880 80
21 1024 128 0.885792 80
21 1024 128 0.874720 80
21 1024 128 0.908800 80
21 1 512 0.104736 1
21 1 512 0.106048 1
21 1 512 0.106112 1
21 1 512 0.119424 1
21 1 512 0.105216 1
21 1 512 0.106208 1
21 1 512 0.106560 1
21 1 512 0.105792 1
21 1 512 0.104672 1
21 1 512 0.106560 1
21 16 512 0.151328 3
21 16 512 0.141376 3
21 16 512 0.141600 3
21 16 512 0.137248 3
21 16 512 0.141984 3
21 16 512 0.143328 3
21 16 512 0.166048 3
21 16 512 0.138240 3
21 16 512 0.139296 3
21 16 512 0.139008 3
21 64 512 0.186592 12
21 64 512 0.157120 12
21 64 512 0.158496 12
21 64 512 0.157472 12
21 64 512 0.158592 12
21 64 512 0.157472 12
21 64 512 0.156256 12
21 64 512 0.154176 12
21 64 512 0.160352 12
21 64 512 0.159904 12
21 1024 512 2.066304 80
21 1024 512 2.076064 80
21 1024 512 2.061600 80
21 1024 512 2.097952 80
21 1024 512 2.068384 80
21 1024 512 2.067936 80
21 1024 512 2.073952 80
21 1024 512 2.061952 80
21 1024 512 2.073216 80
21 1024 512 2.072544 80
21 1 1024 0.104960 1
21 1 1024 0.108704 1
21 1 1024 0.119456 1
21 1 1024 0.105120 1
21 1 1024 0.106144 1
21 1 1024 0.105312 1
21 1 1024 0.104032 1
21 1 1024 0.118432 1
21 1 1024 0.104000 1
21 1 1024 0.103328 1
21 16 1024 0.140320 3
21 16 1024 0.136992 3
21 16 1024 0.137984 3
21 16 1024 0.144736 3
21 16 1024 0.136832 3
21 16 1024 0.139936 3
21 16 1024 0.136160 3
21 16 1024 0.186944 3
21 16 1024 0.145632 3
21 16 1024 0.137856 3
21 64 1024 0.173504 12
21 64 1024 0.174176 12
21 64 1024 0.172096 12
21 64 1024 0.172128 12
21 64 1024 0.173472 12
21 64 1024 0.174400 12
21 64 1024 0.173952 12
21 64 1024 0.172800 12
21 64 1024 0.173792 12
21 64 1024 0.173408 12
21 1024 1024 3.330816 80
21 1024 1024 3.350208 80
21 1024 1024 3.359168 80
21 1024 1024 3.357120 80
21 1024 1024 3.340768 80
21 1024 1024 3.347296 80
21 1024 1024 3.330080 80
21 1024 1024 3.355104 80
21 1024 1024 3.369216 80
21 1024 1024 3.332320 80
22 1 1 0.109920 1
22 1 1 0.107328 1
22 1 1 0.106112 1
22 1 1 0.109344 1
22 1 1 0.109184 1
22 1 1 0.110464 1
22 1 1 0.109760 1
22 1 1 0.108384 1
22 1 1 0.103552 1
22 1 1 0.136064 1
22 16 1 0.142784 10
22 16 1 0.144032 10
22 16 1 0.144288 10
22 16 1 0.149056 10
22 16 1 0.143520 10
22 16 1 0.145184 10
22 16 1 0.144320 10
22 16 1 0.145664 10
22 16 1 0.144736 10
22 16 1 0.145088 10
22 64 1 0.165984 38
22 64 1 0.173440 38
22 64 1 0.170624 38
22 64 1 0.174336 38
22 64 1 0.177440 38
22 64 1 0.164416 38
22 64 1 0.165216 38
22 64 1 0.165440 38
22 64 1 0.168928 38
22 64 1 0.167040 38
22 1024 1 1.314304 552
22 1024 1 1.346496 552
22 1024 1 1.557184 552
22 1024 1 1.315776 552
22 1024 1 1.321536 552
22 1024 1 1.327360 552
22 1024 1 1.329856 552
22 1024 1 1.332448 552
22 1024 1 1.657728 552
22 1024 1 1.643648 552
22 1 128 0.113568 1
22 1 128 0.107680 1
22 1 128 0.107968 1
22 1 128 0.109696 1
22 1 128 0.114720 1
22 1 128 0.111456 1
22 1 128 0.107520 1
22 1 128 0.107872 1
22 1 128 0.107232 1
22 1 128 0.109760 1
22 16 128 0.142112 10
22 16 128 0.143872 10
22 16 128 0.141696 10
22 16 128 0.142816 10
22 16 128 0.145824 10
22 16 128 0.141984 10
22 16 128 0.140448 10
22 16 128 0.178016 10
22 16 128 0.142496 10
22 16 128 0.171712 10
22 64 128 0.167680 38
22 64 128 0.165568 38
22 64 128 0.169568 38
22 64 128 0.169760 38
22 64 128 0.168704 38
22 64 128 0.167168 38
22 64 128 0.168256 38
22 64 128 0.169696 38
22 64 128 0.167136 38
22 64 128 0.170560 38
22 1024 128 1.735168 552
22 1024 128 1.500480 552
22 1024 128 1.346016 552
22 1024 128 1.806880 552
22 1024 128 1.810304 552
22 1024 128 1.819200 552
22 1024 128 1.806848 552
22 1024 128 1.399136 552
22 1024 128 1.814016 552
22 1024 128 1.327712 552
22 1 512 0.106336 1
22 1 512 0.105376 1
22 1 512 0.106688 1
22 1 512 0.105504 1
22 1 512 0.112160 1
22 1 512 0.106752 1
22 1 512 0.109728 1
22 1 512 0.106496 1
22 1 512 0.128096 1
22 1 512 0.104768 1
22 16 512 0.133504 10
22 16 512 0.131968 10
22 16 512 0.165152 10
22 16 512 0.128896 10
22 16 512 0.131712 10
22 16 512 0.131488 10
22 16 512 0.132576 10
22 16 512 0.132736 10
22 16 512 0.130464 10
22 16 512 0.128832 10
22 64 512 0.157824 38
22 64 512 0.159872 38
22 64 512 0.164992 38
22 64 512 0.160032 38
22 64 512 0.157632 38
22 64 512 0.166464 38
22 64 512 0.163808 38
22 64 512 0.151520 38
22 64 512 0.154624 38
22 64 512 0.155840 38
22 1024 512 5.625248 552
22 1024 512 5.619104 552
22 1024 512 5.610464 552
22 1024 512 5.595232 552
22 1024 512 5.625920 552
22 1024 512 5.615104 552
22 1024 512 5.611488 552
22 1024 512 5.635520 552
22 1024 512 5.603680 552
22 1024 512 5.608640 552
22 1 1024 0.109440 1
22 1 1024 0.108000 1
22 1 1024 0.105248 1
22 1 1024 0.108992 1
22 1 1024 0.102400 1
22 1 1024 0.106048 1
22 1 1024 0.107776 1
22 1 1024 0.103392 1
22 1 1024 0.102784 1
22 1 1024 0.106240 1
22 16 1024 0.130400 10
22 16 1024 0.128448 10
22 16 1024 0.134016 10
22 16 1024 0.130944 10
22 16 1024 0.132320 10
22 16 1024 0.129888 10
22 16 1024 0.132352 10
22 16 1024 0.131104 10
22 16 1024 0.132128 10
22 16 1024 0.134304 10
22 64 1024 0.198464 38
22 64 1024 0.178944 38
22 64 1024 0.181440 38
22 64 1024 0.197216 38
22 64 1024 0.193632 38
22 64 1024 0.181984 38
22 64 1024 0.183136 38
22 64 1024 0.183584 38
22 64 1024 0.178656 38
22 64 1024 0.198336 38
22 1024 1024 10.929344 552
22 1024 1024 10.903488 552
22 1024 1024 10.924992 552
22 1024 1024 10.928704 552
